datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO8P,+H,5.0,4.033609576063217
2017-07-18_17h21m08s,C39H78NO8P,+H,C54H106O12P,+H,10.0,8.916028659559373
2017-07-18_17h21m08s,C42H82NO8P,+H,C24H46NO8P,+H,10.0,9.276969794250425
2017-07-18_17h21m08s,C42H82NO8P,+H,C30H46O2,+H,10.0,8.82541168096511
2017-07-18_17h21m08s,C42H82NO8P,+H,C40H67O7P,+Na,0.0,1.654110123201098
2017-07-18_17h21m08s,C42H82NO8P,+H,C41H80NO8P,+H,4.666666666666667,1.8683234355423317
2017-07-18_17h21m08s,C42H82NO8P,+H,C42H84NO8P,+H,4.0,2.556827071875787
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H80NO7P,+H,10.0,7.1337840783474
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO7P,+H,10.0,9.378439963015273
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO8P,+H,7.333333333333332,6.065054005865418
2017-07-18_17h21m08s,C42H82NO8P,+H,C45H80NO8P,+H,7.666666666666668,2.5822034172531088
2017-07-18_17h21m08s,C42H82NO8P,+H,C61H105O8P,+H,10.0,9.418121622732244
2017-08-08_08h49m46s,C9H7NO2,-H,C10H10N2O,-H,0.3333333333333333,1.3701471270949903
2017-08-08_08h49m46s,C9H7NO2,-H,C10H7NO4,-H,0.6666666666666666,0.5755101481773137
2017-08-08_08h49m46s,C9H7NO2,-H,C14H8N2,-H,5.333333333333333,6.9279810257774805
2017-08-08_08h49m46s,C9H7NO2,-H,C15H30O2,-H,2.0,1.488443143601035
2017-08-08_08h49m46s,C9H7NO2,-H,C17H28O3S,-H,4.333333333333333,1.794885276804655
2017-08-08_08h49m46s,C9H7NO2,-H,C23H46NO7P,-H,9.333333333333334,8.564012599657243
2017-08-08_08h49m46s,C9H7NO2,-H,C23H48NO7P,-H,8.666666666666666,8.627912122901034
2017-08-08_08h49m46s,C9H7NO2,-H,C39H75O8P,-H,9.0,8.882791256096317
2017-08-08_08h49m46s,C9H7NO2,-H,C39H78NO8P,-H,8.333333333333334,8.677018277352502
2017-08-08_08h49m46s,C9H7NO2,-H,C48H91NO11S,-H,9.666666666666666,8.72557104457247
2017-08-09_01h24m04s,C44H86NO6P,-H,C20H32O2,-H,4.666666666666667,7.956570892413362
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H39O6P,-H,10.0,8.323850697276004
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H41O7P,-H,7.333333333333332,7.408385970537298
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H44NO6P,-H,4.666666666666667,7.607572147667524
2017-08-09_01h24m04s,C44H86NO6P,-H,C30H33O16,-H,7.0,5.949550640895376
2017-08-09_01h24m04s,C44H86NO6P,-H,C34H68NO6P,-H,0.0,6.1292779394722805
2017-08-09_01h24m04s,C44H86NO6P,-H,C41H74NO8P,-H,1.3333333333333333,6.497048960872985
2017-08-09_01h24m04s,C44H86NO6P,-H,C45H80NO7P,-H,8.0,5.882944503888245
2017-08-09_01h24m04s,C44H86NO6P,-H,C46H89NO12S,-H,10.0,6.595967298830589
2017-08-09_01h24m04s,C44H86NO6P,-H,C49H84NO8P,-H,5.666666666666668,6.78955406995787
2017-08-10_08h45m20s,C21H14O10,+Na,C24H48NO7P,+Na,0.6666666666666666,2.330442606658654
2017-08-10_08h45m20s,C21H14O10,+Na,C24H50NO7P,+Na,1.6666666666666667,2.4676589080399247
2017-08-10_08h45m20s,C21H14O10,+Na,C37H68NO8P,+Na,10.0,8.185540963928009
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+K,0.6666666666666666,5.489649280948907
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+Na,4.833333333333333,6.286728701692069
2017-08-10_08h45m20s,C21H14O10,+Na,C40H76NO8P,+Na,8.333333333333334,5.7792307135600565
2017-08-10_08h45m20s,C21H14O10,+Na,C40H78NO8P,+Na,8.333333333333334,5.870583293906236
2017-08-10_08h45m20s,C21H14O10,+Na,C42H76NO8P,+Na,9.0,5.379995500271965
2017-08-10_08h45m20s,C21H14O10,+Na,C44H80NO8P,+Na,6.0,2.9587693676528337
2017-08-15_02h17m49s,C16H20N2,-H,C14H14N2,-H,0.0,0.9785271772845898
2017-08-15_02h17m49s,C16H20N2,-H,C25H49O12P,-H,9.0,6.8451099050123645
2017-08-15_02h17m49s,C16H20N2,-H,C27H45O6,-H,8.333333333333334,6.203918405629148
2017-08-15_02h17m49s,C16H20N2,-H,C39H73O7P,-H,4.0,7.475597587444143
2017-08-15_02h17m49s,C16H20N2,-H,C39H78NO8P,-H,4.333333333333333,5.486848708810354
2017-08-15_02h17m49s,C16H20N2,-H,C41H78NO7P,-H,8.666666666666666,7.386519707120918
2017-08-15_02h17m49s,C16H20N2,-H,C43H76NO7P,-H,7.666666666666668,6.539574123669945
2017-08-15_02h17m49s,C16H20N2,-H,C43H78NO8P,-H,7.333333333333332,5.7748726767488145
2017-08-15_02h17m49s,C16H20N2,-H,C43H82NO7P,-H,8.0,7.392135246149971
2017-08-15_02h17m49s,C16H20N2,-H,C6H13O9P,-H,8.333333333333334,7.37310623304852
2017-08-15_02h18m25s,C39H73O8P,-H,C18H34O,-H,3.0,5.3861390643799805
2017-08-15_02h18m25s,C39H73O8P,-H,C23H48NO6P,-H,5.0,1.8274868248864184
2017-08-15_02h18m25s,C39H73O8P,-H,C38H73O8P,-H,0.3333333333333333,0.16940462220550762
2017-08-15_02h18m25s,C39H73O8P,-H,C39H75O8P,-H,8.0,7.688600734884011
2017-08-15_02h18m25s,C39H73O8P,-H,C41H73O8P,-H,0.6666666666666666,0.06143646777876206
2017-08-15_02h18m25s,C39H73O8P,-H,C41H80NO8P,-H,0.6666666666666666,0.3234469396137118
2017-08-15_02h18m25s,C39H73O8P,-H,C43H81O13P,-H,5.666666666666668,5.867897328114349
2017-08-15_02h18m25s,C39H73O8P,-H,C46H89NO12S,-H,8.666666666666666,8.592806488341996
2017-08-15_02h18m25s,C39H73O8P,-H,C47H81O13P,-H,5.333333333333333,3.0559437059944763
2017-08-15_02h18m25s,C39H73O8P,-H,C48H93NO11S,-H,8.333333333333334,8.314145315549206
2017-08-15_02h18m25s,C6H11O8P,-H,C22H42O2,-H,9.0,7.65104133875759
2017-08-15_02h18m25s,C6H11O8P,-H,C24H40O2,-H,8.333333333333334,7.7339397979349025
2017-08-15_02h18m25s,C6H11O8P,-H,C27H45O6,-H,0.0,0.19113292573585744
2017-08-15_02h18m25s,C6H11O8P,-H,C39H75O8P,-H,8.666666666666666,7.429635856932254
2017-08-15_02h18m25s,C6H11O8P,-H,C39H78NO8P,-H,4.666666666666667,2.552320107315617
2017-08-15_02h18m25s,C6H11O8P,-H,C41H71O8P,-H,5.0,3.172282626467556
2017-08-15_02h18m25s,C6H11O8P,-H,C43H80NO7P,-H,8.0,5.929353769184224
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO10P,-H,4.666666666666667,3.1242576402350677
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO8P,-H,9.333333333333334,5.731489258742034
2017-08-15_02h18m25s,C6H11O8P,-H,C75H135N3O31,-H,1.0,0.9316346223387949
2017-08-15_13h02m38s,C10H8N2O,-H,C10H8N2O2,-H,1.0,2.764819184365406
2017-08-15_13h02m38s,C10H8N2O,-H,C20H14N4,-H,0.0,0.5038686560422009
2017-08-15_13h02m38s,C10H8N2O,-H,C21H39O6P,-H,7.0,7.799417174931065
2017-08-15_13h02m38s,C10H8N2O,-H,C21H41O6P,-H,4.666666666666667,7.875627456504354
2017-08-15_13h02m38s,C10H8N2O,-H,C23H46NO7P,-H,7.0,8.10085241075065
2017-08-15_13h02m38s,C10H8N2O,-H,C24H46NO8P,-H,6.333333333333332,8.435383011939734
2017-08-15_13h02m38s,C10H8N2O,-H,C27H44NO7P,-H,8.333333333333334,7.985502286736276
2017-08-15_13h02m38s,C10H8N2O,-H,C41H80NO8P,-H,5.666666666666668,7.932071101366928
2017-08-15_13h02m38s,C10H8N2O,-H,C46H80O10P,-H,7.666666666666668,7.217557080425848
2017-08-15_13h02m38s,C10H8N2O,-H,C9H13N3O5,-H,9.333333333333334,7.269442163536445
2017-08-15_15h02m08s,C9H7NO2,-H,C10H12N5O6P,-H,7.333333333333332,7.95954363783311
2017-08-15_15h02m08s,C9H7NO2,-H,C10H15N5O10P2,-H,8.0,7.782750912934548
2017-08-15_15h02m08s,C9H7NO2,-H,C14H8N2,-H,1.6666666666666667,2.8799016068984136
2017-08-15_15h02m08s,C9H7NO2,-H,C15H22O2,-H,0.0,0.8888854314476886
2017-08-15_15h02m08s,C9H7NO2,-H,C21H39O6P,-H,6.333333333333332,8.11929472736558
2017-08-15_15h02m08s,C9H7NO2,-H,C21H41O6P,-H,4.0,7.976133248222932
2017-08-15_15h02m08s,C9H7NO2,-H,C21H44NO7P,-H,5.333333333333333,8.107231379227674
2017-08-15_15h02m08s,C9H7NO2,-H,C23H46NO7P,-H,8.0,8.259308771329913
2017-08-15_15h02m08s,C9H7NO2,-H,C31H47O8P,-H,2.0,0.5700652137387482
2017-08-15_15h02m08s,C9H7NO2,-H,C50H88O10P,-H,5.0,7.936133970935496
2017-08-15_19h13m44s,C9H7NO2,-H,C10H10N2O4S,-H,1.3333333333333333,1.8615787245480007
2017-08-15_19h13m44s,C9H7NO2,-H,C10H14N5O7P,-H,7.333333333333332,6.435239148609946
2017-08-15_19h13m44s,C9H7NO2,-H,C10H16N5O13P3,-H,7.0,6.7771479000864066
2017-08-15_19h13m44s,C9H7NO2,-H,C10H8N2O,-H,0.0,1.3950663642707815
2017-08-15_19h13m44s,C9H7NO2,-H,C21H43O7P,-H,7.666666666666668,6.828759704463041
2017-08-15_19h13m44s,C9H7NO2,-H,C23H46NO7P,-H,7.666666666666668,7.41668823937623
2017-08-15_19h13m44s,C9H7NO2,-H,C25H50NO7P,-H,7.333333333333332,7.164680271558863
2017-08-15_19h13m44s,C9H7NO2,-H,C39H73O8P,-H,8.0,7.069875286073674
2017-08-15_19h13m44s,C9H7NO2,-H,C42H81NO11S,-H,6.0,7.405410961458092
2017-08-15_19h13m44s,C9H7NO2,-H,C6H11O8P,-H,7.666666666666668,7.308519514501398
2017-08-23_16h56m26s,C20H32O2,-H,C21H41O6P,-H,1.6666666666666667,1.7100404248834158
2017-08-23_16h56m26s,C20H32O2,-H,C22H32O2,-H,1.3333333333333333,3.2554869409471
2017-08-23_16h56m26s,C20H32O2,-H,C23H48NO6P,-H,2.333333333333333,1.5866918324873374
2017-08-23_16h56m26s,C20H32O2,-H,C41H69O8P,-H,4.0,5.882267810484631
2017-08-23_16h56m26s,C20H32O2,-H,C43H73O8P,-H,1.3333333333333333,1.525943981552419
2017-08-23_16h56m26s,C20H32O2,-H,C43H76NO7P,-H,3.333333333333333,0.9083450177685628
2017-08-23_16h56m26s,C20H32O2,-H,C43H84NO7P,-H,7.0,7.978088703680739
2017-08-23_16h56m26s,C20H32O2,-H,C45H76NO7P,-H,3.0,3.012048562446339
2017-08-23_16h56m26s,C20H32O2,-H,C45H82NO8P,-H,0.3333333333333333,0.8982883734114661
2017-08-23_16h56m26s,C20H32O2,-H,C48H91NO11S,-H,6.666666666666668,8.344403818323368
2017-08-23_16h56m26s,C25H44NO7P,-H,C40H81N2O6P,-H,0.3333333333333333,2.673899544579721
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H69O8P,-H,4.0,6.681698823324429
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H78NO7P,-H,8.333333333333334,8.194148258361047
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H80NO8P,-H,5.0,5.850172624452394
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H72O10P,-H,8.666666666666666,8.24742522039457
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H84NO8P,-H,4.333333333333333,6.445944242744944
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H80NO7P,-H,4.333333333333333,6.087609274220168
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H82NO8P,-H,0.3333333333333333,1.3340577046154936
2017-08-23_16h56m26s,C25H44NO7P,-H,C46H80O10P,-H,7.666666666666668,8.10990130049117
2017-08-23_16h56m26s,C41H74NO7P,-H,C20H32O2,-H,0.6666666666666666,4.042216422722376
2017-08-23_16h56m26s,C41H74NO7P,-H,C22H32O2,-H,3.6666666666666665,5.432291412340806
2017-08-23_16h56m26s,C41H74NO7P,-H,C27H44NO7P,-H,2.0,5.351626266684764
2017-08-23_16h56m26s,C41H74NO7P,-H,C41H80NO8P,-H,5.333333333333333,5.354718063003324
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H78NO7P,-H,0.3333333333333333,3.1398568890221714
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H84NO7P,-H,9.0,7.975961228712444
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H78NO8P,-H,3.6666666666666665,5.523290736472494
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H82NO7P,-H,5.666666666666668,6.333428499038489
2017-08-23_16h56m26s,C41H74NO7P,-H,C46H89NO9,-H,8.666666666666666,8.081476937855484
2017-08-23_16h56m26s,C41H74NO7P,-H,C48H91NO11S,-H,9.333333333333334,8.45514108460714
2017-09-08_15h15m15s,C14H9KO7,+K,C21H12O9,+K,0.6666666666666666,2.122681949951264
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16K2O13,+H,0.0,0.5203521885220892
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16NaKO13,+H,1.0,2.4505571184864587
2017-09-08_15h15m15s,C14H9KO7,+K,C28H17KO13,+K,0.0,0.45220431561858426
2017-09-08_15h15m15s,C14H9KO7,+K,C35H20Na2O16,+H,10.0,8.157165997422398
2017-09-08_15h15m15s,C14H9KO7,+K,C36H75N,+H,10.0,7.253433767378834
2017-09-08_15h15m15s,C14H9KO7,+K,C40H80NO8P,+Na,2.0,5.471974504499924
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+K,9.333333333333334,7.90356598461598
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+Na,2.333333333333333,5.395947229406044
2017-09-08_15h15m15s,C14H9KO7,+K,C43H76NO7P,+Na,9.666666666666666,7.754733693758674
2017-09-14_13h43m01s,C10H10N2O3S,-H,C17H14N2O3,-H,2.6666666666666665,1.037164715328119
2017-09-14_13h43m01s,C10H10N2O3S,-H,C18H26OSi2,-H,0.6666666666666666,0.6521631555417096
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O4,-H,0.0,0.8498501506951041
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O7,-H,2.333333333333333,1.6424960278008747
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H22O6,-H,2.0,1.181658168077477
2017-09-14_13h43m01s,C10H10N2O3S,-H,C21H41O6P,-H,9.333333333333334,7.184616413233702
2017-09-14_13h43m01s,C10H10N2O3S,-H,C39H78NO8P,-H,8.333333333333334,7.684251903354938
2017-09-14_13h43m01s,C10H10N2O3S,-H,C42H80O10P,-H,8.666666666666666,7.829545329731423
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H74NO7P,-H,8.333333333333334,7.70143816048134
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H78NO7P,-H,9.0,7.342121149267845
2017-10-04_01h13m35s,C14H8O6,+H,C23H41N,+H,10.0,8.553732282445544
2017-10-04_01h13m35s,C14H8O6,+H,C24H38O4,+Na,1.3333333333333333,7.148872664150321
2017-10-04_01h13m35s,C14H8O6,+H,C25H28N6O,+H,0.0,6.738182987645244
2017-10-04_01h13m35s,C14H8O6,+H,C44H62N2O12,+K,7.333333333333332,8.20562734448673
2017-10-04_01h13m35s,C14H8O6,+H,C51H99NO9P,+H,10.0,6.307972878862448
2017-10-04_01h13m35s,C14H8O6,+H,C54H99N2O6P,+H,7.0,6.5402101876331065
2017-10-04_01h13m35s,C14H8O6,+H,C55H99O7P,+H,10.0,6.481661689829367
2017-10-04_01h13m35s,C44H62N2O12,+K,C14H8O6,+H,10.0,8.718188616905316
2017-10-04_01h13m35s,C44H62N2O12,+K,C23H41N,+H,10.0,6.176944065896048
2017-10-04_01h13m35s,C44H62N2O12,+K,C24H38O4,+Na,10.0,7.5011259117442295
2017-10-04_01h13m35s,C44H62N2O12,+K,C25H28N6O,+H,10.0,7.444769036127389
2017-10-04_01h13m35s,C44H62N2O12,+K,C34H32N4O9,+Na,10.0,8.170312391920426
2017-10-04_01h13m35s,C44H62N2O12,+K,C44H62N2O12,+K,0.0,0.31884703317067453
2017-10-04_01h13m35s,C44H62N2O12,+K,C52H99N2O6P,+Na,10.0,8.122909088511427
2017-10-04_01h17m04s,C16H24N2,+Na,C12H10O6,+Na,1.0,7.035433844146252
2017-10-04_01h17m04s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.5634203750872481
2017-10-04_01h17m04s,C16H24N2,+Na,C28H56NO9P,+H,10.0,8.89454940657904
2017-10-04_01h17m04s,C16H24N2,+Na,C43H70O14,+K,10.0,8.953452513131166
2017-10-04_01h17m04s,C16H24N2,+Na,C47H97N2O6P,+K,10.0,8.919995350527033
2017-10-04_01h17m04s,C16H24N2,+Na,C52H99N2O7P,+Na,10.0,8.924858422107766
2017-10-04_01h17m04s,C16H24N2,+Na,C54H86O26,+Na,10.0,8.726985299355364
2017-10-04_01h17m04s,C16H24N2,+Na,C7H13O9P,+H,1.0,6.664274015355005
2017-10-04_01h17m45s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.8120112441262135
2017-10-04_01h17m45s,C16H24N2,+Na,C28H56NO9P,+H,8.333333333333334,9.284647094084912
2017-10-04_01h17m45s,C16H24N2,+Na,C33H53NO6,+Na,8.333333333333334,9.364211128620305
2017-10-04_01h17m45s,C16H24N2,+Na,C47H97N2O6P,+K,7.111111111111112,8.154871739535464
2017-10-04_01h17m45s,C16H24N2,+Na,C49H80O20,+Na,7.666666666666668,9.114777363422345
2017-10-04_01h17m45s,C16H24N2,+Na,C54H86O26,+Na,8.0,9.031401067373585
2017-10-13_10h52m58s,C14H8O6,+H,C13H8O5,+Na,1.0,2.29981659331219
2017-10-13_10h52m58s,C14H8O6,+H,C14H8O6,+Na,1.0,1.2044907568830094
2017-10-13_10h52m58s,C14H8O6,+H,C16H12N4O2,+Na,5.666666666666668,8.270027686703166
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O6,+H,5.666666666666668,8.492127100790434
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O7,+H,9.333333333333334,6.973372627662701
2017-10-13_10h52m58s,C14H8O6,+H,C17H14O6,+H,5.666666666666668,8.723293966879652
2017-10-13_10h52m58s,C14H8O6,+H,C21H14O10,+K,6.666666666666668,8.332219367532923
2017-10-13_10h52m58s,C14H8O6,+H,C38H40O19,+Na,7.333333333333332,7.919992978308736
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H7KO6,+H,3.5,8.524191053770688
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H9Na3O8,+H,1.0,1.0655396685528242
2017-10-18_10h57m41s,C42H29NaO21,+Na,C21H15K3O12,+Na,8.5,8.98604193842701
2017-10-18_10h57m41s,C42H29NaO21,+Na,C22H24O7,+H,2.0,6.330973587955446
2017-10-18_10h57m41s,C42H29NaO21,+Na,C28H17KO13,+Na,3.0,7.64011005057289
2017-10-18_10h57m41s,C42H29NaO21,+Na,C35H23NaO17,+H,0.0,1.2959702785630247
2017-10-18_10h57m41s,C42H29NaO21,+Na,C37H71O8P,+Na,5.0,8.967907498932696
2017-10-18_10h57m41s,C42H29NaO21,+Na,C40H80NO8P,+H,6.0,8.947393832470029
2017-10-18_10h57m41s,C42H29NaO21,+Na,C43H78NO8P,+Na,7.5,8.981310631306055
2017-10-18_10h57m41s,C42H29NaO21,+Na,C46H84NO8P,+H,7.0,9.461841674781876
2017-10-26_09h37m32s,C26H28O15,+K,C12H22O11,+K,5.5,6.351575323012749
2017-10-26_09h37m32s,C26H28O15,+K,C16H10O5,+H,7.5,7.723260459412723
2017-10-26_09h37m32s,C26H28O15,+K,C21H14O10,+Na,7.0,6.569391292212414
2017-10-26_09h37m32s,C26H28O15,+K,C22H36N6O12S2,+K,6.5,4.7515418060085395
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O15,+K,0.25,0.21807169476512886
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O16,+K,6.0,3.898866964129459
2017-11-07_09h52m19s,C18H32O2,-H,C14H28O2,-H,9.5,7.413585481143183
2017-11-07_09h52m19s,C18H32O2,-H,C15H10O7,-H,8.5,4.069895562602132
2017-11-07_09h52m19s,C18H32O2,-H,C16H20O11,-H,2.0,1.3209455371663357
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O2,-H,0.5,1.2393848681334232
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O3S,-H,8.0,7.375410626817232
2017-11-07_09h52m19s,C18H32O2,-H,C18H36O2,-H,9.5,7.074517762289587
2017-11-07_09h52m19s,C18H32O2,-H,C36H58O8,-H,2.5,2.0524797207337886
2017-11-07_09h52m19s,C18H32O2,-H,C37H60O5,-H,2.0,0.6564613549031212
2017-11-09_11h52m43s,C19H24N2O,+H,C19H24N2O2,+H,0.0,0.7757681533422973
2017-11-09_11h52m43s,C19H24N2O,+H,C21H14O10,+K,1.0,8.113414933208889
2017-11-09_11h52m43s,C19H24N2O,+H,C24H50NO7P,+H,10.0,9.07318083236326
2017-11-09_11h52m43s,C19H24N2O,+H,C26H45NO7S,+K,10.0,9.163888050258889
2017-11-09_11h52m43s,C19H24N2O,+H,C26H48NO7P,+H,10.0,9.105153089664727
2017-11-09_11h52m43s,C19H24N2O,+H,C28H48O9P,+H,10.0,8.935709656456204
2017-11-09_11h52m43s,C19H24N2O,+H,C39H70O4,+H,10.0,9.023007081348933
2017-11-09_11h52m43s,C19H24N2O,+H,C39H72O4,+H,10.0,8.756011547491196
2017-11-09_11h52m43s,C19H24N2O,+H,C44H80NO8P,+H,10.0,8.629254801006649
2017-11-14_11h05m50s,C29H58O2,+K,C12H22O11,+K,8.666666666666666,7.51054857888289
2017-11-14_11h05m50s,C29H58O2,+K,C15H10O6,+H,2.6666666666666665,3.8430229569075363
2017-11-14_11h05m50s,C29H58O2,+K,C15H18O10,+Na,8.666666666666666,7.278944019656908
2017-11-14_11h05m50s,C29H58O2,+K,C20H16N2O3,+H,3.6666666666666665,4.202266568144016
2017-11-14_11h05m50s,C29H58O2,+K,C21H20O11,+K,7.666666666666668,4.745954480929651
2017-11-14_11h05m50s,C29H58O2,+K,C21H22N2O4,+H,3.6666666666666665,3.7148119661945738
2017-11-14_11h05m50s,C29H58O2,+K,C27H30O15,+K,7.333333333333332,5.550165107461888
2017-11-14_11h05m50s,C29H58O2,+K,C27H54O2,+K,0.0,1.0719996808752457
2017-11-14_11h05m50s,C29H58O2,+K,C31H62O2,+K,3.0,0.6119835229415832
2017-11-17_09h28m40s,C12H8O4,+H,C13H8O4,+H,1.0,0.48817939442348685
2017-11-17_09h28m40s,C12H8O4,+H,C17H26N2O,+H,5.5,2.5725664270935535
2017-11-17_09h28m40s,C12H8O4,+H,C18H19NO5,+H,10.0,8.763952665485338
2017-11-17_09h28m40s,C12H8O4,+H,C18H22N2O,+H,10.0,8.41780633738296
2017-11-17_09h28m40s,C12H8O4,+H,C19H26,+H,1.0,3.3225618901638745
2017-11-17_09h28m40s,C12H8O4,+H,C20H30O3,+H,3.0,3.1436048032033126
2017-11-17_09h28m40s,C12H8O4,+H,C20H32,+H,0.5,1.0393583857404303
2017-11-17_09h28m40s,C12H8O4,+H,C24H36O5,+H,2.5,4.437608261692393
2017-11-17_09h28m40s,C12H8O4,+H,C25H30N2O5,+H,10.0,8.371437565102655
2017-11-17_09h28m40s,C12H8O4,+H,C29H46O,+H,10.0,8.804030235573203
2017-11-23_07h46m51s,C21H18O13,+Na,C21H18O13,+H,0.0,1.0544561962423622
2017-11-23_07h46m51s,C21H18O13,+Na,C24H38O4,+H,8.333333333333334,8.151905879260454
2017-11-23_07h46m51s,C21H18O13,+Na,C27H34O3,+Na,3.333333333333333,7.924956300252145
2017-11-23_07h46m51s,C21H18O13,+Na,C27H52O4,+K,1.0,1.115288217579469
2017-11-23_07h46m51s,C21H18O13,+Na,C42H82NO8P,+H,4.666666666666667,7.99230397152046
2017-11-23_07h46m51s,C21H18O13,+Na,C42H84NO8P,+H,9.333333333333334,6.964650452261994
2017-11-23_07h46m51s,C21H18O13,+Na,C44H80NO8P,+Na,5.333333333333333,6.982994446452193
2017-11-23_07h46m51s,C21H18O13,+Na,C4H6O5,+Na,8.666666666666666,8.111705999267908
2017-11-23_07h46m51s,C21H18O13,+Na,C50H90NO6P,+H,9.666666666666666,8.276900810182823
2017-11-23_07h46m51s,C21H18O13,+Na,C7H6O4,+Na,9.0,7.182959501623714
2017-11-23_07h46m51s,C4H6O5,+Na,C21H18O13,+Na,8.333333333333334,8.236872589884982
2017-11-23_07h46m51s,C4H6O5,+Na,C33H64NO9P,+H,1.6666666666666667,7.579346062084608
2017-11-23_07h46m51s,C4H6O5,+Na,C39H74NO8P,+H,3.6666666666666665,7.6914851886353865
2017-11-23_07h46m51s,C4H6O5,+Na,C42H82NO8P,+H,2.6666666666666665,8.012545339058496
2017-11-23_07h46m51s,C4H6O5,+Na,C42H84NO8P,+H,8.666666666666666,7.880863929066825
2017-11-23_07h46m51s,C4H6O5,+Na,C44H82NO8P,+H,3.333333333333333,8.170367785843402
2017-11-23_07h46m51s,C4H6O5,+Na,C4H6O5,+Na,0.0,0.020849434224960807
2017-11-23_07h46m51s,C4H6O5,+Na,C6H12O6,+Na,0.6666666666666666,1.603820294194651
2017-11-23_07h46m51s,C4H6O5,+Na,C7H6O4,+Na,5.333333333333333,6.176728306556982
2017-11-23_07h51m58s,C27H34O3,+Na,C12H22O11,+K,0.3333333333333333,1.9824633442103177
2017-11-23_07h51m58s,C27H34O3,+Na,C22H22O11,+H,4.333333333333333,3.0850671884668963
2017-11-23_07h51m58s,C27H34O3,+Na,C23H24O12,+H,4.333333333333333,3.7392630302693664
2017-11-23_07h51m58s,C27H34O3,+Na,C26H50NO7P,+Na,10.0,7.52165471771829
2017-11-23_07h51m58s,C27H34O3,+Na,C42H80NO8P,+H,5.0,6.833529833491086
2017-11-23_07h51m58s,C27H34O3,+Na,C42H82NO8P,+Na,5.0,6.468847650240886
2017-11-23_07h51m58s,C27H34O3,+Na,C44H76O10P,+H,7.0,2.819470711218735
2017-11-23_07h51m58s,C27H34O3,+Na,C57H100O6,+Na,10.0,7.679511150227855
2017-11-23_07h51m58s,C27H34O3,+Na,C7H6O4,+Na,8.0,8.190070428209852
2017-11-23_07h51m58s,C27H34O3,+Na,C9H8O5,+Na,0.0,0.9506160985894995
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+K,0.0,0.42079398213373803
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+Na,4.0,1.6848171838214374
2017-11-23_07h52m40s,C12H22O11,+K,C15H18O10,+Na,0.0,0.6377799734107776
2017-11-23_07h52m40s,C12H22O11,+K,C22H22O12,+H,10.0,6.030626567158903
2017-11-23_07h52m40s,C12H22O11,+K,C24H38O4,+Na,10.0,7.820468229297401
2017-11-23_07h52m40s,C12H22O11,+K,C25H26O13,+H,10.0,6.367789873911441
2017-11-23_07h52m40s,C12H22O11,+K,C28H28O13,+H,10.0,7.032113672695502
2017-11-23_07h52m40s,C12H22O11,+K,C31H28O13,+H,10.0,5.892392650732593
2017-11-23_07h52m40s,C12H22O11,+K,C6H12O6,+K,0.0,1.3175875724669148
