datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO8P,+H,5.0,1.693934440612793
2017-07-18_17h21m08s,C39H78NO8P,+H,C54H106O12P,+H,10.0,8.548566818237305
2017-07-18_17h21m08s,C42H82NO8P,+H,C24H46NO8P,+H,10.0,8.56286334991455
2017-07-18_17h21m08s,C42H82NO8P,+H,C30H46O2,+H,10.0,8.357390403747559
2017-07-18_17h21m08s,C42H82NO8P,+H,C40H67O7P,+Na,0.0,1.0713026523590088
2017-07-18_17h21m08s,C42H82NO8P,+H,C41H80NO8P,+H,4.666666666666667,0.8250658512115479
2017-07-18_17h21m08s,C42H82NO8P,+H,C42H84NO8P,+H,4.0,1.4488805532455444
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H80NO7P,+H,10.0,5.975835800170898
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO7P,+H,10.0,8.415363311767578
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO8P,+H,7.333333333333332,4.9242119789123535
2017-07-18_17h21m08s,C42H82NO8P,+H,C45H80NO8P,+H,7.666666666666668,2.4103503227233887
2017-07-18_17h21m08s,C42H82NO8P,+H,C61H105O8P,+H,10.0,8.405250549316406
2017-08-08_08h49m46s,C9H7NO2,-H,C10H10N2O,-H,0.3333333333333333,1.3534362316131592
2017-08-08_08h49m46s,C9H7NO2,-H,C10H7NO4,-H,0.6666666666666666,1.4098011255264282
2017-08-08_08h49m46s,C9H7NO2,-H,C14H8N2,-H,5.333333333333333,5.371023178100586
2017-08-08_08h49m46s,C9H7NO2,-H,C15H30O2,-H,2.0,2.6716768741607666
2017-08-08_08h49m46s,C9H7NO2,-H,C17H28O3S,-H,4.333333333333333,4.540600776672363
2017-08-08_08h49m46s,C9H7NO2,-H,C23H46NO7P,-H,9.333333333333334,8.11527156829834
2017-08-08_08h49m46s,C9H7NO2,-H,C23H48NO7P,-H,8.666666666666666,8.051007270812988
2017-08-08_08h49m46s,C9H7NO2,-H,C39H75O8P,-H,9.0,8.150975227355957
2017-08-08_08h49m46s,C9H7NO2,-H,C39H78NO8P,-H,8.333333333333334,7.673509120941162
2017-08-08_08h49m46s,C9H7NO2,-H,C48H91NO11S,-H,9.666666666666666,8.045389175415039
2017-08-09_01h24m04s,C44H86NO6P,-H,C20H32O2,-H,4.666666666666667,6.431661605834961
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H39O6P,-H,10.0,7.451720714569092
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H41O7P,-H,7.333333333333332,6.943445682525635
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H44NO6P,-H,4.666666666666667,5.369048118591309
2017-08-09_01h24m04s,C44H86NO6P,-H,C30H33O16,-H,7.0,5.305648326873779
2017-08-09_01h24m04s,C44H86NO6P,-H,C34H68NO6P,-H,0.0,2.615114450454712
2017-08-09_01h24m04s,C44H86NO6P,-H,C41H74NO8P,-H,1.3333333333333333,4.693509101867676
2017-08-09_01h24m04s,C44H86NO6P,-H,C45H80NO7P,-H,8.0,4.781527996063232
2017-08-09_01h24m04s,C44H86NO6P,-H,C46H89NO12S,-H,10.0,8.26728343963623
2017-08-09_01h24m04s,C44H86NO6P,-H,C49H84NO8P,-H,5.666666666666668,4.911755561828613
2017-08-10_08h45m20s,C21H14O10,+Na,C24H48NO7P,+Na,0.6666666666666666,2.2540204524993896
2017-08-10_08h45m20s,C21H14O10,+Na,C24H50NO7P,+Na,1.6666666666666667,2.317903518676758
2017-08-10_08h45m20s,C21H14O10,+Na,C37H68NO8P,+Na,10.0,4.679140090942383
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+K,0.6666666666666666,3.3335065841674805
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+Na,4.833333333333333,3.519167900085449
2017-08-10_08h45m20s,C21H14O10,+Na,C40H76NO8P,+Na,8.333333333333334,3.6032509803771973
2017-08-10_08h45m20s,C21H14O10,+Na,C40H78NO8P,+Na,8.333333333333334,4.301887512207031
2017-08-10_08h45m20s,C21H14O10,+Na,C42H76NO8P,+Na,9.0,4.240997314453125
2017-08-10_08h45m20s,C21H14O10,+Na,C44H80NO8P,+Na,6.0,3.505882740020752
2017-08-15_02h17m49s,C16H20N2,-H,C14H14N2,-H,0.0,0.6362985372543335
2017-08-15_02h17m49s,C16H20N2,-H,C25H49O12P,-H,9.0,6.431859970092773
2017-08-15_02h17m49s,C16H20N2,-H,C27H45O6,-H,8.333333333333334,5.914192199707031
2017-08-15_02h17m49s,C16H20N2,-H,C39H73O7P,-H,4.0,4.980769634246826
2017-08-15_02h17m49s,C16H20N2,-H,C39H78NO8P,-H,4.333333333333333,4.195642471313477
2017-08-15_02h17m49s,C16H20N2,-H,C41H78NO7P,-H,8.666666666666666,6.182534694671631
2017-08-15_02h17m49s,C16H20N2,-H,C43H76NO7P,-H,7.666666666666668,4.887352466583252
2017-08-15_02h17m49s,C16H20N2,-H,C43H78NO8P,-H,7.333333333333332,5.049695014953613
2017-08-15_02h17m49s,C16H20N2,-H,C43H82NO7P,-H,8.0,5.524135112762451
2017-08-15_02h17m49s,C16H20N2,-H,C6H13O9P,-H,8.333333333333334,7.07615327835083
2017-08-15_02h18m25s,C39H73O8P,-H,C18H34O,-H,3.0,3.307680606842041
2017-08-15_02h18m25s,C39H73O8P,-H,C23H48NO6P,-H,5.0,3.780397891998291
2017-08-15_02h18m25s,C39H73O8P,-H,C38H73O8P,-H,0.3333333333333333,1.1655150651931763
2017-08-15_02h18m25s,C39H73O8P,-H,C39H75O8P,-H,8.0,3.7118892669677734
2017-08-15_02h18m25s,C39H73O8P,-H,C41H73O8P,-H,0.6666666666666666,1.0691301822662354
2017-08-15_02h18m25s,C39H73O8P,-H,C41H80NO8P,-H,0.6666666666666666,1.0852878093719482
2017-08-15_02h18m25s,C39H73O8P,-H,C43H81O13P,-H,5.666666666666668,4.632970809936523
2017-08-15_02h18m25s,C39H73O8P,-H,C46H89NO12S,-H,8.666666666666666,8.240225791931152
2017-08-15_02h18m25s,C39H73O8P,-H,C47H81O13P,-H,5.333333333333333,3.3937954902648926
2017-08-15_02h18m25s,C39H73O8P,-H,C48H93NO11S,-H,8.333333333333334,7.814211368560791
2017-08-15_02h18m25s,C6H11O8P,-H,C22H42O2,-H,9.0,5.741201400756836
2017-08-15_02h18m25s,C6H11O8P,-H,C24H40O2,-H,8.333333333333334,5.933989524841309
2017-08-15_02h18m25s,C6H11O8P,-H,C27H45O6,-H,0.0,1.3253976106643677
2017-08-15_02h18m25s,C6H11O8P,-H,C39H75O8P,-H,8.666666666666666,6.058867454528809
2017-08-15_02h18m25s,C6H11O8P,-H,C39H78NO8P,-H,4.666666666666667,4.6793389320373535
2017-08-15_02h18m25s,C6H11O8P,-H,C41H71O8P,-H,5.0,4.956875801086426
2017-08-15_02h18m25s,C6H11O8P,-H,C43H80NO7P,-H,8.0,5.476961135864258
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO10P,-H,4.666666666666667,4.958157062530518
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO8P,-H,9.333333333333334,6.44489860534668
2017-08-15_02h18m25s,C6H11O8P,-H,C75H135N3O31,-H,1.0,2.7474589347839355
2017-08-15_13h02m38s,C10H8N2O,-H,C10H8N2O2,-H,1.0,2.8342509269714355
2017-08-15_13h02m38s,C10H8N2O,-H,C20H14N4,-H,0.0,1.066718578338623
2017-08-15_13h02m38s,C10H8N2O,-H,C21H39O6P,-H,7.0,7.798359394073486
2017-08-15_13h02m38s,C10H8N2O,-H,C21H41O6P,-H,4.666666666666667,7.457009315490723
2017-08-15_13h02m38s,C10H8N2O,-H,C23H46NO7P,-H,7.0,8.135446548461914
2017-08-15_13h02m38s,C10H8N2O,-H,C24H46NO8P,-H,6.333333333333332,7.2731428146362305
2017-08-15_13h02m38s,C10H8N2O,-H,C27H44NO7P,-H,8.333333333333334,8.244216918945312
2017-08-15_13h02m38s,C10H8N2O,-H,C41H80NO8P,-H,5.666666666666668,7.694698333740234
2017-08-15_13h02m38s,C10H8N2O,-H,C46H80O10P,-H,7.666666666666668,8.157657623291016
2017-08-15_13h02m38s,C10H8N2O,-H,C9H13N3O5,-H,9.333333333333334,7.8571553230285645
2017-08-15_15h02m08s,C9H7NO2,-H,C10H12N5O6P,-H,7.333333333333332,6.994631290435791
2017-08-15_15h02m08s,C9H7NO2,-H,C10H15N5O10P2,-H,8.0,7.07459831237793
2017-08-15_15h02m08s,C9H7NO2,-H,C14H8N2,-H,1.6666666666666667,4.762384414672852
2017-08-15_15h02m08s,C9H7NO2,-H,C15H22O2,-H,0.0,1.1797326803207397
2017-08-15_15h02m08s,C9H7NO2,-H,C21H39O6P,-H,6.333333333333332,7.103878021240234
2017-08-15_15h02m08s,C9H7NO2,-H,C21H41O6P,-H,4.0,6.987852096557617
2017-08-15_15h02m08s,C9H7NO2,-H,C21H44NO7P,-H,5.333333333333333,7.129418849945068
2017-08-15_15h02m08s,C9H7NO2,-H,C23H46NO7P,-H,8.0,7.457289695739746
2017-08-15_15h02m08s,C9H7NO2,-H,C31H47O8P,-H,2.0,4.872982978820801
2017-08-15_15h02m08s,C9H7NO2,-H,C50H88O10P,-H,5.0,7.46474027633667
2017-08-15_19h13m44s,C9H7NO2,-H,C10H10N2O4S,-H,1.3333333333333333,2.3339436054229736
2017-08-15_19h13m44s,C9H7NO2,-H,C10H14N5O7P,-H,7.333333333333332,7.046396732330322
2017-08-15_19h13m44s,C9H7NO2,-H,C10H16N5O13P3,-H,7.0,7.3856611251831055
2017-08-15_19h13m44s,C9H7NO2,-H,C10H8N2O,-H,0.0,1.3490794897079468
2017-08-15_19h13m44s,C9H7NO2,-H,C21H43O7P,-H,7.666666666666668,6.657375812530518
2017-08-15_19h13m44s,C9H7NO2,-H,C23H46NO7P,-H,7.666666666666668,7.5054731369018555
2017-08-15_19h13m44s,C9H7NO2,-H,C25H50NO7P,-H,7.333333333333332,7.52543830871582
2017-08-15_19h13m44s,C9H7NO2,-H,C39H73O8P,-H,8.0,7.249826431274414
2017-08-15_19h13m44s,C9H7NO2,-H,C42H81NO11S,-H,6.0,7.303882598876953
2017-08-15_19h13m44s,C9H7NO2,-H,C6H11O8P,-H,7.666666666666668,6.899194240570068
2017-08-23_16h56m26s,C20H32O2,-H,C21H41O6P,-H,1.6666666666666667,1.4185049533843994
2017-08-23_16h56m26s,C20H32O2,-H,C22H32O2,-H,1.3333333333333333,1.2906978130340576
2017-08-23_16h56m26s,C20H32O2,-H,C23H48NO6P,-H,2.333333333333333,2.004364013671875
2017-08-23_16h56m26s,C20H32O2,-H,C41H69O8P,-H,4.0,2.3367199897766113
2017-08-23_16h56m26s,C20H32O2,-H,C43H73O8P,-H,1.3333333333333333,1.3805209398269653
2017-08-23_16h56m26s,C20H32O2,-H,C43H76NO7P,-H,3.333333333333333,1.972434401512146
2017-08-23_16h56m26s,C20H32O2,-H,C43H84NO7P,-H,7.0,8.515296936035156
2017-08-23_16h56m26s,C20H32O2,-H,C45H76NO7P,-H,3.0,1.9334959983825684
2017-08-23_16h56m26s,C20H32O2,-H,C45H82NO8P,-H,0.3333333333333333,1.2010409832000732
2017-08-23_16h56m26s,C20H32O2,-H,C48H91NO11S,-H,6.666666666666668,8.52906322479248
2017-08-23_16h56m26s,C25H44NO7P,-H,C40H81N2O6P,-H,0.3333333333333333,2.173024892807007
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H69O8P,-H,4.0,5.654180526733398
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H78NO7P,-H,8.333333333333334,8.419069290161133
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H80NO8P,-H,5.0,3.716808557510376
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H72O10P,-H,8.666666666666666,8.732596397399902
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H84NO8P,-H,4.333333333333333,7.6459221839904785
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H80NO7P,-H,4.333333333333333,7.086734294891357
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H82NO8P,-H,0.3333333333333333,1.9504776000976562
2017-08-23_16h56m26s,C25H44NO7P,-H,C46H80O10P,-H,7.666666666666668,8.287095069885254
2017-08-23_16h56m26s,C41H74NO7P,-H,C20H32O2,-H,0.6666666666666666,1.5480401515960693
2017-08-23_16h56m26s,C41H74NO7P,-H,C22H32O2,-H,3.6666666666666665,2.337298631668091
2017-08-23_16h56m26s,C41H74NO7P,-H,C27H44NO7P,-H,2.0,3.2769358158111572
2017-08-23_16h56m26s,C41H74NO7P,-H,C41H80NO8P,-H,5.333333333333333,4.414045810699463
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H78NO7P,-H,0.3333333333333333,1.4079790115356445
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H84NO7P,-H,9.0,8.942843437194824
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H78NO8P,-H,3.6666666666666665,2.7682137489318848
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H82NO7P,-H,5.666666666666668,4.7867817878723145
2017-08-23_16h56m26s,C41H74NO7P,-H,C46H89NO9,-H,8.666666666666666,9.045156478881836
2017-08-23_16h56m26s,C41H74NO7P,-H,C48H91NO11S,-H,9.333333333333334,9.05319595336914
2017-09-08_15h15m15s,C14H9KO7,+K,C21H12O9,+K,0.6666666666666666,1.0481045246124268
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16K2O13,+H,0.0,0.6670494079589844
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16NaKO13,+H,1.0,1.048346996307373
2017-09-08_15h15m15s,C14H9KO7,+K,C28H17KO13,+K,0.0,0.6670494079589844
2017-09-08_15h15m15s,C14H9KO7,+K,C35H20Na2O16,+H,10.0,7.7824883460998535
2017-09-08_15h15m15s,C14H9KO7,+K,C36H75N,+H,10.0,8.483969688415527
2017-09-08_15h15m15s,C14H9KO7,+K,C40H80NO8P,+Na,2.0,2.8501641750335693
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+K,9.333333333333334,7.480313777923584
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+Na,2.333333333333333,2.6020336151123047
2017-09-08_15h15m15s,C14H9KO7,+K,C43H76NO7P,+Na,9.666666666666666,7.268304347991943
2017-09-14_13h43m01s,C10H10N2O3S,-H,C17H14N2O3,-H,2.6666666666666665,2.677002429962158
2017-09-14_13h43m01s,C10H10N2O3S,-H,C18H26OSi2,-H,0.6666666666666666,0.7562249898910522
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O4,-H,0.0,1.120600700378418
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O7,-H,2.333333333333333,1.0732142925262451
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H22O6,-H,2.0,0.9029719233512878
2017-09-14_13h43m01s,C10H10N2O3S,-H,C21H41O6P,-H,9.333333333333334,8.068279266357422
2017-09-14_13h43m01s,C10H10N2O3S,-H,C39H78NO8P,-H,8.333333333333334,9.043956756591797
2017-09-14_13h43m01s,C10H10N2O3S,-H,C42H80O10P,-H,8.666666666666666,8.957165718078613
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H74NO7P,-H,8.333333333333334,8.807085990905762
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H78NO7P,-H,9.0,8.916722297668457
2017-10-04_01h13m35s,C14H8O6,+H,C23H41N,+H,10.0,8.995840072631836
2017-10-04_01h13m35s,C14H8O6,+H,C24H38O4,+Na,1.3333333333333333,5.685784339904785
2017-10-04_01h13m35s,C14H8O6,+H,C25H28N6O,+H,0.0,3.653312921524048
2017-10-04_01h13m35s,C14H8O6,+H,C44H62N2O12,+K,7.333333333333332,8.562347412109375
2017-10-04_01h13m35s,C14H8O6,+H,C51H99NO9P,+H,10.0,8.911439895629883
2017-10-04_01h13m35s,C14H8O6,+H,C54H99N2O6P,+H,7.0,8.931736946105957
2017-10-04_01h13m35s,C14H8O6,+H,C55H99O7P,+H,10.0,9.01025390625
2017-10-04_01h13m35s,C44H62N2O12,+K,C14H8O6,+H,10.0,8.79211139678955
2017-10-04_01h13m35s,C44H62N2O12,+K,C23H41N,+H,10.0,8.646198272705078
2017-10-04_01h13m35s,C44H62N2O12,+K,C24H38O4,+Na,10.0,8.707808494567871
2017-10-04_01h13m35s,C44H62N2O12,+K,C25H28N6O,+H,10.0,8.088593482971191
2017-10-04_01h13m35s,C44H62N2O12,+K,C34H32N4O9,+Na,10.0,8.563446044921875
2017-10-04_01h13m35s,C44H62N2O12,+K,C44H62N2O12,+K,0.0,0.42956605553627014
2017-10-04_01h13m35s,C44H62N2O12,+K,C52H99N2O6P,+Na,10.0,8.736827850341797
2017-10-04_01h17m04s,C16H24N2,+Na,C12H10O6,+Na,1.0,7.901534557342529
2017-10-04_01h17m04s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.2315502166748047
2017-10-04_01h17m04s,C16H24N2,+Na,C28H56NO9P,+H,10.0,8.420717239379883
2017-10-04_01h17m04s,C16H24N2,+Na,C43H70O14,+K,10.0,9.110114097595215
2017-10-04_01h17m04s,C16H24N2,+Na,C47H97N2O6P,+K,10.0,9.288938522338867
2017-10-04_01h17m04s,C16H24N2,+Na,C52H99N2O7P,+Na,10.0,8.386241912841797
2017-10-04_01h17m04s,C16H24N2,+Na,C54H86O26,+Na,10.0,9.156847953796387
2017-10-04_01h17m04s,C16H24N2,+Na,C7H13O9P,+H,1.0,7.851232528686523
2017-10-04_01h17m45s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.19585825502872467
2017-10-04_01h17m45s,C16H24N2,+Na,C28H56NO9P,+H,8.333333333333334,8.891112327575684
2017-10-04_01h17m45s,C16H24N2,+Na,C33H53NO6,+Na,8.333333333333334,8.891112327575684
2017-10-04_01h17m45s,C16H24N2,+Na,C47H97N2O6P,+K,7.111111111111112,9.029178619384766
2017-10-04_01h17m45s,C16H24N2,+Na,C49H80O20,+Na,7.666666666666668,9.287282943725586
2017-10-04_01h17m45s,C16H24N2,+Na,C54H86O26,+Na,8.0,9.356261253356934
2017-10-13_10h52m58s,C14H8O6,+H,C13H8O5,+Na,1.0,1.16495943069458
2017-10-13_10h52m58s,C14H8O6,+H,C14H8O6,+Na,1.0,0.9742042422294617
2017-10-13_10h52m58s,C14H8O6,+H,C16H12N4O2,+Na,5.666666666666668,5.930833339691162
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O6,+H,5.666666666666668,5.738368988037109
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O7,+H,9.333333333333334,6.945164680480957
2017-10-13_10h52m58s,C14H8O6,+H,C17H14O6,+H,5.666666666666668,5.973028182983398
2017-10-13_10h52m58s,C14H8O6,+H,C21H14O10,+K,6.666666666666668,6.629248142242432
2017-10-13_10h52m58s,C14H8O6,+H,C38H40O19,+Na,7.333333333333332,7.7690839767456055
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H7KO6,+H,3.5,7.2939772605896
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H9Na3O8,+H,1.0,0.9899924993515015
2017-10-18_10h57m41s,C42H29NaO21,+Na,C21H15K3O12,+Na,8.5,8.409279823303223
2017-10-18_10h57m41s,C42H29NaO21,+Na,C22H24O7,+H,2.0,4.569132328033447
2017-10-18_10h57m41s,C42H29NaO21,+Na,C28H17KO13,+Na,3.0,6.169524669647217
2017-10-18_10h57m41s,C42H29NaO21,+Na,C35H23NaO17,+H,0.0,0.7127420902252197
2017-10-18_10h57m41s,C42H29NaO21,+Na,C37H71O8P,+Na,5.0,7.0790815353393555
2017-10-18_10h57m41s,C42H29NaO21,+Na,C40H80NO8P,+H,6.0,7.454024314880371
2017-10-18_10h57m41s,C42H29NaO21,+Na,C43H78NO8P,+Na,7.5,8.49217414855957
2017-10-18_10h57m41s,C42H29NaO21,+Na,C46H84NO8P,+H,7.0,8.241959571838379
2017-10-26_09h37m32s,C26H28O15,+K,C12H22O11,+K,5.5,6.413433074951172
2017-10-26_09h37m32s,C26H28O15,+K,C16H10O5,+H,7.5,7.837433338165283
2017-10-26_09h37m32s,C26H28O15,+K,C21H14O10,+Na,7.0,5.995476245880127
2017-10-26_09h37m32s,C26H28O15,+K,C22H36N6O12S2,+K,6.5,7.386903285980225
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O15,+K,0.25,0.2902226150035858
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O16,+K,6.0,5.789887428283691
2017-11-07_09h52m19s,C18H32O2,-H,C14H28O2,-H,9.5,6.971467018127441
2017-11-07_09h52m19s,C18H32O2,-H,C15H10O7,-H,8.5,7.245904922485352
2017-11-07_09h52m19s,C18H32O2,-H,C16H20O11,-H,2.0,4.321783542633057
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O2,-H,0.5,1.0108778476715088
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O3S,-H,8.0,7.0525054931640625
2017-11-07_09h52m19s,C18H32O2,-H,C18H36O2,-H,9.5,6.368557929992676
2017-11-07_09h52m19s,C18H32O2,-H,C36H58O8,-H,2.5,4.3501505851745605
2017-11-07_09h52m19s,C18H32O2,-H,C37H60O5,-H,2.0,4.2662153244018555
2017-11-09_11h52m43s,C19H24N2O,+H,C19H24N2O2,+H,0.0,1.0643587112426758
2017-11-09_11h52m43s,C19H24N2O,+H,C21H14O10,+K,1.0,7.506308078765869
2017-11-09_11h52m43s,C19H24N2O,+H,C24H50NO7P,+H,10.0,7.0868425369262695
2017-11-09_11h52m43s,C19H24N2O,+H,C26H45NO7S,+K,10.0,7.601932525634766
2017-11-09_11h52m43s,C19H24N2O,+H,C26H48NO7P,+H,10.0,7.465158462524414
2017-11-09_11h52m43s,C19H24N2O,+H,C28H48O9P,+H,10.0,7.93184232711792
2017-11-09_11h52m43s,C19H24N2O,+H,C39H70O4,+H,10.0,7.5865478515625
2017-11-09_11h52m43s,C19H24N2O,+H,C39H72O4,+H,10.0,7.327948570251465
2017-11-09_11h52m43s,C19H24N2O,+H,C44H80NO8P,+H,10.0,7.299836158752441
2017-11-14_11h05m50s,C29H58O2,+K,C12H22O11,+K,8.666666666666666,7.600961208343506
2017-11-14_11h05m50s,C29H58O2,+K,C15H10O6,+H,2.6666666666666665,5.949470520019531
2017-11-14_11h05m50s,C29H58O2,+K,C15H18O10,+Na,8.666666666666666,7.572656154632568
2017-11-14_11h05m50s,C29H58O2,+K,C20H16N2O3,+H,3.6666666666666665,5.7833333015441895
2017-11-14_11h05m50s,C29H58O2,+K,C21H20O11,+K,7.666666666666668,6.317066669464111
2017-11-14_11h05m50s,C29H58O2,+K,C21H22N2O4,+H,3.6666666666666665,5.972762584686279
2017-11-14_11h05m50s,C29H58O2,+K,C27H30O15,+K,7.333333333333332,6.3556318283081055
2017-11-14_11h05m50s,C29H58O2,+K,C27H54O2,+K,0.0,0.7413341999053955
2017-11-14_11h05m50s,C29H58O2,+K,C31H62O2,+K,3.0,1.8292608261108398
2017-11-17_09h28m40s,C12H8O4,+H,C13H8O4,+H,1.0,1.427067756652832
2017-11-17_09h28m40s,C12H8O4,+H,C17H26N2O,+H,5.5,3.929868221282959
2017-11-17_09h28m40s,C12H8O4,+H,C18H19NO5,+H,10.0,6.2897257804870605
2017-11-17_09h28m40s,C12H8O4,+H,C18H22N2O,+H,10.0,5.292795181274414
2017-11-17_09h28m40s,C12H8O4,+H,C19H26,+H,1.0,3.931523323059082
2017-11-17_09h28m40s,C12H8O4,+H,C20H30O3,+H,3.0,3.9994404315948486
2017-11-17_09h28m40s,C12H8O4,+H,C20H32,+H,0.5,2.3178067207336426
2017-11-17_09h28m40s,C12H8O4,+H,C24H36O5,+H,2.5,4.663873195648193
2017-11-17_09h28m40s,C12H8O4,+H,C25H30N2O5,+H,10.0,5.113808631896973
2017-11-17_09h28m40s,C12H8O4,+H,C29H46O,+H,10.0,6.967299461364746
2017-11-23_07h46m51s,C21H18O13,+Na,C21H18O13,+H,0.0,1.5995548963546753
2017-11-23_07h46m51s,C21H18O13,+Na,C24H38O4,+H,8.333333333333334,7.4022216796875
2017-11-23_07h46m51s,C21H18O13,+Na,C27H34O3,+Na,3.333333333333333,6.294698715209961
2017-11-23_07h46m51s,C21H18O13,+Na,C27H52O4,+K,1.0,3.2684147357940674
2017-11-23_07h46m51s,C21H18O13,+Na,C42H82NO8P,+H,4.666666666666667,6.96182918548584
2017-11-23_07h46m51s,C21H18O13,+Na,C42H84NO8P,+H,9.333333333333334,6.000698089599609
2017-11-23_07h46m51s,C21H18O13,+Na,C44H80NO8P,+Na,5.333333333333333,6.519262313842773
2017-11-23_07h46m51s,C21H18O13,+Na,C4H6O5,+Na,8.666666666666666,8.200557708740234
2017-11-23_07h46m51s,C21H18O13,+Na,C50H90NO6P,+H,9.666666666666666,5.98970365524292
2017-11-23_07h46m51s,C21H18O13,+Na,C7H6O4,+Na,9.0,7.00538444519043
2017-11-23_07h46m51s,C4H6O5,+Na,C21H18O13,+Na,8.333333333333334,8.152886390686035
2017-11-23_07h46m51s,C4H6O5,+Na,C33H64NO9P,+H,1.6666666666666667,5.545520782470703
2017-11-23_07h46m51s,C4H6O5,+Na,C39H74NO8P,+H,3.6666666666666665,6.239177703857422
2017-11-23_07h46m51s,C4H6O5,+Na,C42H82NO8P,+H,2.6666666666666665,6.54829740524292
2017-11-23_07h46m51s,C4H6O5,+Na,C42H84NO8P,+H,8.666666666666666,7.519403457641602
2017-11-23_07h46m51s,C4H6O5,+Na,C44H82NO8P,+H,3.333333333333333,6.715069770812988
2017-11-23_07h46m51s,C4H6O5,+Na,C4H6O5,+Na,0.0,0.5297142863273621
2017-11-23_07h46m51s,C4H6O5,+Na,C6H12O6,+Na,0.6666666666666666,1.9518333673477173
2017-11-23_07h46m51s,C4H6O5,+Na,C7H6O4,+Na,5.333333333333333,6.191713333129883
2017-11-23_07h51m58s,C27H34O3,+Na,C12H22O11,+K,0.3333333333333333,1.1862225532531738
2017-11-23_07h51m58s,C27H34O3,+Na,C22H22O11,+H,4.333333333333333,5.283939838409424
2017-11-23_07h51m58s,C27H34O3,+Na,C23H24O12,+H,4.333333333333333,5.224989891052246
2017-11-23_07h51m58s,C27H34O3,+Na,C26H50NO7P,+Na,10.0,7.154091835021973
2017-11-23_07h51m58s,C27H34O3,+Na,C42H80NO8P,+H,5.0,6.0375213623046875
2017-11-23_07h51m58s,C27H34O3,+Na,C42H82NO8P,+Na,5.0,6.374814033508301
2017-11-23_07h51m58s,C27H34O3,+Na,C44H76O10P,+H,7.0,3.947998523712158
2017-11-23_07h51m58s,C27H34O3,+Na,C57H100O6,+Na,10.0,6.918734550476074
2017-11-23_07h51m58s,C27H34O3,+Na,C7H6O4,+Na,8.0,7.7692646980285645
2017-11-23_07h51m58s,C27H34O3,+Na,C9H8O5,+Na,0.0,1.1809237003326416
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+K,0.0,0.3259251117706299
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+Na,4.0,1.1244231462478638
2017-11-23_07h52m40s,C12H22O11,+K,C15H18O10,+Na,0.0,0.3259251117706299
2017-11-23_07h52m40s,C12H22O11,+K,C22H22O12,+H,10.0,6.816492557525635
2017-11-23_07h52m40s,C12H22O11,+K,C24H38O4,+Na,10.0,7.86422061920166
2017-11-23_07h52m40s,C12H22O11,+K,C25H26O13,+H,10.0,6.535444259643555
2017-11-23_07h52m40s,C12H22O11,+K,C28H28O13,+H,10.0,7.074294090270996
2017-11-23_07h52m40s,C12H22O11,+K,C31H28O13,+H,10.0,6.794891834259033
