datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-07-18_17h21m08s,C39H78NO8P,+H,C54H106O12P,+H,10.0,9.027399063110352
2017-07-18_17h21m08s,C42H82NO8P,+H,C24H46NO8P,+H,10.0,9.025955200195312
2017-07-18_17h21m08s,C42H82NO8P,+H,C30H46O2,+H,10.0,8.7133207321167
2017-07-18_17h21m08s,C42H82NO8P,+H,C40H67O7P,+Na,0.0,0.5756678581237793
2017-07-18_17h21m08s,C42H82NO8P,+H,C41H80NO8P,+H,4.666666666666667,0.5855623483657837
2017-07-18_17h21m08s,C42H82NO8P,+H,C42H84NO8P,+H,4.0,1.1031594276428223
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H80NO7P,+H,10.0,6.3894805908203125
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO7P,+H,10.0,9.243480682373047
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO8P,+H,7.333333333333332,4.952187538146973
2017-07-18_17h21m08s,C42H82NO8P,+H,C45H80NO8P,+H,7.666666666666668,2.5531725883483887
2017-07-18_17h21m08s,C42H82NO8P,+H,C61H105O8P,+H,10.0,8.966487884521484
2017-08-08_08h49m46s,C9H7NO2,-H,C10H10N2O,-H,0.3333333333333333,1.1105300188064575
2017-08-08_08h49m46s,C9H7NO2,-H,C10H7NO4,-H,0.6666666666666666,0.43627604842185974
2017-08-08_08h49m46s,C9H7NO2,-H,C14H8N2,-H,5.333333333333333,3.766145706176758
2017-08-08_08h49m46s,C9H7NO2,-H,C15H30O2,-H,2.0,2.6231284141540527
2017-08-08_08h49m46s,C9H7NO2,-H,C17H28O3S,-H,4.333333333333333,3.533324956893921
2017-08-08_08h49m46s,C9H7NO2,-H,C23H46NO7P,-H,9.333333333333334,8.765474319458008
2017-08-08_08h49m46s,C9H7NO2,-H,C23H48NO7P,-H,8.666666666666666,9.041752815246582
2017-08-08_08h49m46s,C9H7NO2,-H,C39H75O8P,-H,9.0,8.795488357543945
2017-08-08_08h49m46s,C9H7NO2,-H,C39H78NO8P,-H,8.333333333333334,8.772485733032227
2017-08-08_08h49m46s,C9H7NO2,-H,C48H91NO11S,-H,9.666666666666666,8.178805351257324
2017-08-09_01h24m04s,C44H86NO6P,-H,C20H32O2,-H,4.666666666666667,7.407876014709473
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H39O6P,-H,10.0,7.9601898193359375
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H41O7P,-H,7.333333333333332,7.32623815536499
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H44NO6P,-H,4.666666666666667,5.5797200202941895
2017-08-09_01h24m04s,C44H86NO6P,-H,C30H33O16,-H,7.0,6.507883071899414
2017-08-09_01h24m04s,C44H86NO6P,-H,C34H68NO6P,-H,0.0,1.051142692565918
2017-08-09_01h24m04s,C44H86NO6P,-H,C41H74NO8P,-H,1.3333333333333333,5.381770610809326
2017-08-09_01h24m04s,C44H86NO6P,-H,C45H80NO7P,-H,8.0,5.520725250244141
2017-08-09_01h24m04s,C44H86NO6P,-H,C46H89NO12S,-H,10.0,8.685811042785645
2017-08-09_01h24m04s,C44H86NO6P,-H,C49H84NO8P,-H,5.666666666666668,7.792975902557373
2017-08-10_08h45m20s,C21H14O10,+Na,C24H48NO7P,+Na,0.6666666666666666,5.277778625488281
2017-08-10_08h45m20s,C21H14O10,+Na,C24H50NO7P,+Na,1.6666666666666667,4.5295186042785645
2017-08-10_08h45m20s,C21H14O10,+Na,C37H68NO8P,+Na,10.0,8.209894180297852
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+K,0.6666666666666666,6.6294426918029785
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+Na,4.833333333333333,6.340561389923096
2017-08-10_08h45m20s,C21H14O10,+Na,C40H76NO8P,+Na,8.333333333333334,5.686973571777344
2017-08-10_08h45m20s,C21H14O10,+Na,C40H78NO8P,+Na,8.333333333333334,6.275873184204102
2017-08-10_08h45m20s,C21H14O10,+Na,C42H76NO8P,+Na,9.0,5.61625862121582
2017-08-10_08h45m20s,C21H14O10,+Na,C44H80NO8P,+Na,6.0,5.722822189331055
2017-08-15_02h17m49s,C16H20N2,-H,C14H14N2,-H,0.0,0.38993462920188904
2017-08-15_02h17m49s,C16H20N2,-H,C25H49O12P,-H,9.0,8.021261215209961
2017-08-15_02h17m49s,C16H20N2,-H,C27H45O6,-H,8.333333333333334,8.939021110534668
2017-08-15_02h17m49s,C16H20N2,-H,C39H73O7P,-H,4.0,6.596510887145996
2017-08-15_02h17m49s,C16H20N2,-H,C39H78NO8P,-H,4.333333333333333,5.95869779586792
2017-08-15_02h17m49s,C16H20N2,-H,C41H78NO7P,-H,8.666666666666666,7.771389961242676
2017-08-15_02h17m49s,C16H20N2,-H,C43H76NO7P,-H,7.666666666666668,7.944079399108887
2017-08-15_02h17m49s,C16H20N2,-H,C43H78NO8P,-H,7.333333333333332,8.573150634765625
2017-08-15_02h17m49s,C16H20N2,-H,C43H82NO7P,-H,8.0,7.549895286560059
2017-08-15_02h17m49s,C16H20N2,-H,C6H13O9P,-H,8.333333333333334,9.142242431640625
2017-08-15_02h18m25s,C39H73O8P,-H,C18H34O,-H,3.0,5.428812503814697
2017-08-15_02h18m25s,C39H73O8P,-H,C23H48NO6P,-H,5.0,7.055604934692383
2017-08-15_02h18m25s,C39H73O8P,-H,C38H73O8P,-H,0.3333333333333333,0.8702791929244995
2017-08-15_02h18m25s,C39H73O8P,-H,C39H75O8P,-H,8.0,3.5440497398376465
2017-08-15_02h18m25s,C39H73O8P,-H,C41H73O8P,-H,0.6666666666666666,0.6025995016098022
2017-08-15_02h18m25s,C39H73O8P,-H,C41H80NO8P,-H,0.6666666666666666,0.5256533026695251
2017-08-15_02h18m25s,C39H73O8P,-H,C43H81O13P,-H,5.666666666666668,7.84115743637085
2017-08-15_02h18m25s,C39H73O8P,-H,C46H89NO12S,-H,8.666666666666666,9.792220115661621
2017-08-15_02h18m25s,C39H73O8P,-H,C47H81O13P,-H,5.333333333333333,7.815310955047607
2017-08-15_02h18m25s,C39H73O8P,-H,C48H93NO11S,-H,8.333333333333334,9.681793212890625
2017-08-15_02h18m25s,C6H11O8P,-H,C22H42O2,-H,9.0,8.3724946975708
2017-08-15_02h18m25s,C6H11O8P,-H,C24H40O2,-H,8.333333333333334,8.119422912597656
2017-08-15_02h18m25s,C6H11O8P,-H,C27H45O6,-H,0.0,0.6910432577133179
2017-08-15_02h18m25s,C6H11O8P,-H,C39H75O8P,-H,8.666666666666666,8.863533020019531
2017-08-15_02h18m25s,C6H11O8P,-H,C39H78NO8P,-H,4.666666666666667,8.204327583312988
2017-08-15_02h18m25s,C6H11O8P,-H,C41H71O8P,-H,5.0,8.512004852294922
2017-08-15_02h18m25s,C6H11O8P,-H,C43H80NO7P,-H,8.0,8.552159309387207
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO10P,-H,4.666666666666667,8.552221298217773
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO8P,-H,9.333333333333334,9.301302909851074
2017-08-15_02h18m25s,C6H11O8P,-H,C75H135N3O31,-H,1.0,2.176779270172119
2017-08-15_13h02m38s,C10H8N2O,-H,C10H8N2O2,-H,1.0,1.6592886447906494
2017-08-15_13h02m38s,C10H8N2O,-H,C20H14N4,-H,0.0,0.6652696132659912
2017-08-15_13h02m38s,C10H8N2O,-H,C21H39O6P,-H,7.0,8.038753509521484
2017-08-15_13h02m38s,C10H8N2O,-H,C21H41O6P,-H,4.666666666666667,7.388127326965332
2017-08-15_13h02m38s,C10H8N2O,-H,C23H46NO7P,-H,7.0,7.647634506225586
2017-08-15_13h02m38s,C10H8N2O,-H,C24H46NO8P,-H,6.333333333333332,5.684403896331787
2017-08-15_13h02m38s,C10H8N2O,-H,C27H44NO7P,-H,8.333333333333334,8.223289489746094
2017-08-15_13h02m38s,C10H8N2O,-H,C41H80NO8P,-H,5.666666666666668,7.4650092124938965
2017-08-15_13h02m38s,C10H8N2O,-H,C46H80O10P,-H,7.666666666666668,6.882218360900879
2017-08-15_13h02m38s,C10H8N2O,-H,C9H13N3O5,-H,9.333333333333334,7.96743631362915
2017-08-15_15h02m08s,C9H7NO2,-H,C10H12N5O6P,-H,7.333333333333332,7.673796653747559
2017-08-15_15h02m08s,C9H7NO2,-H,C10H15N5O10P2,-H,8.0,7.368992805480957
2017-08-15_15h02m08s,C9H7NO2,-H,C14H8N2,-H,1.6666666666666667,5.0745086669921875
2017-08-15_15h02m08s,C9H7NO2,-H,C15H22O2,-H,0.0,1.7263402938842773
2017-08-15_15h02m08s,C9H7NO2,-H,C21H39O6P,-H,6.333333333333332,6.891494274139404
2017-08-15_15h02m08s,C9H7NO2,-H,C21H41O6P,-H,4.0,7.137574672698975
2017-08-15_15h02m08s,C9H7NO2,-H,C21H44NO7P,-H,5.333333333333333,6.849976062774658
2017-08-15_15h02m08s,C9H7NO2,-H,C23H46NO7P,-H,8.0,7.369741916656494
2017-08-15_15h02m08s,C9H7NO2,-H,C31H47O8P,-H,2.0,5.315646648406982
2017-08-15_15h02m08s,C9H7NO2,-H,C50H88O10P,-H,5.0,7.311734199523926
2017-08-15_19h13m44s,C9H7NO2,-H,C10H10N2O4S,-H,1.3333333333333333,0.802918553352356
2017-08-15_19h13m44s,C9H7NO2,-H,C10H14N5O7P,-H,7.333333333333332,7.711725234985352
2017-08-15_19h13m44s,C9H7NO2,-H,C10H16N5O13P3,-H,7.0,7.56697940826416
2017-08-15_19h13m44s,C9H7NO2,-H,C10H8N2O,-H,0.0,1.2292027473449707
2017-08-15_19h13m44s,C9H7NO2,-H,C21H43O7P,-H,7.666666666666668,6.838521957397461
2017-08-15_19h13m44s,C9H7NO2,-H,C23H46NO7P,-H,7.666666666666668,7.374298095703125
2017-08-15_19h13m44s,C9H7NO2,-H,C25H50NO7P,-H,7.333333333333332,7.406914710998535
2017-08-15_19h13m44s,C9H7NO2,-H,C39H73O8P,-H,8.0,7.483633995056152
2017-08-15_19h13m44s,C9H7NO2,-H,C42H81NO11S,-H,6.0,7.445013523101807
2017-08-15_19h13m44s,C9H7NO2,-H,C6H11O8P,-H,7.666666666666668,7.1270060539245605
2017-08-23_16h56m26s,C20H32O2,-H,C21H41O6P,-H,1.6666666666666667,0.9128281474113464
2017-08-23_16h56m26s,C20H32O2,-H,C22H32O2,-H,1.3333333333333333,1.230617642402649
2017-08-23_16h56m26s,C20H32O2,-H,C23H48NO6P,-H,2.333333333333333,2.354017734527588
2017-08-23_16h56m26s,C20H32O2,-H,C41H69O8P,-H,4.0,2.754399299621582
2017-08-23_16h56m26s,C20H32O2,-H,C43H73O8P,-H,1.3333333333333333,0.7587417960166931
2017-08-23_16h56m26s,C20H32O2,-H,C43H76NO7P,-H,3.333333333333333,1.7328953742980957
2017-08-23_16h56m26s,C20H32O2,-H,C43H84NO7P,-H,7.0,9.543203353881836
2017-08-23_16h56m26s,C20H32O2,-H,C45H76NO7P,-H,3.0,1.5188531875610352
2017-08-23_16h56m26s,C20H32O2,-H,C45H82NO8P,-H,0.3333333333333333,0.5835263729095459
2017-08-23_16h56m26s,C20H32O2,-H,C48H91NO11S,-H,6.666666666666668,9.326431274414062
2017-08-23_16h56m26s,C25H44NO7P,-H,C40H81N2O6P,-H,0.3333333333333333,2.171144962310791
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H69O8P,-H,4.0,7.863077640533447
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H78NO7P,-H,8.333333333333334,9.431962966918945
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H80NO8P,-H,5.0,4.814269065856934
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H72O10P,-H,8.666666666666666,9.58568000793457
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H84NO8P,-H,4.333333333333333,9.17671012878418
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H80NO7P,-H,4.333333333333333,8.616973876953125
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H82NO8P,-H,0.3333333333333333,1.738051414489746
2017-08-23_16h56m26s,C25H44NO7P,-H,C46H80O10P,-H,7.666666666666668,9.271942138671875
2017-08-23_16h56m26s,C41H74NO7P,-H,C20H32O2,-H,0.6666666666666666,0.9182078838348389
2017-08-23_16h56m26s,C41H74NO7P,-H,C22H32O2,-H,3.6666666666666665,2.9720380306243896
2017-08-23_16h56m26s,C41H74NO7P,-H,C27H44NO7P,-H,2.0,5.091231346130371
2017-08-23_16h56m26s,C41H74NO7P,-H,C41H80NO8P,-H,5.333333333333333,5.117486000061035
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H78NO7P,-H,0.3333333333333333,1.3817952871322632
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H84NO7P,-H,9.0,9.421631813049316
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H78NO8P,-H,3.6666666666666665,3.6492233276367188
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H82NO7P,-H,5.666666666666668,7.08139181137085
2017-08-23_16h56m26s,C41H74NO7P,-H,C46H89NO9,-H,8.666666666666666,9.714082717895508
2017-08-23_16h56m26s,C41H74NO7P,-H,C48H91NO11S,-H,9.333333333333334,9.164508819580078
2017-09-08_15h15m15s,C14H9KO7,+K,C21H12O9,+K,0.6666666666666666,0.4085738956928253
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16K2O13,+H,0.0,0.40655750036239624
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16NaKO13,+H,1.0,0.4160827398300171
2017-09-08_15h15m15s,C14H9KO7,+K,C28H17KO13,+K,0.0,0.40655750036239624
2017-09-08_15h15m15s,C14H9KO7,+K,C35H20Na2O16,+H,10.0,8.568809509277344
2017-09-08_15h15m15s,C14H9KO7,+K,C36H75N,+H,10.0,9.09961986541748
2017-09-08_15h15m15s,C14H9KO7,+K,C40H80NO8P,+Na,2.0,2.9525318145751953
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+K,9.333333333333334,8.09553050994873
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+Na,2.333333333333333,2.5071702003479004
2017-09-08_15h15m15s,C14H9KO7,+K,C43H76NO7P,+Na,9.666666666666666,8.47011661529541
2017-09-14_13h43m01s,C10H10N2O3S,-H,C17H14N2O3,-H,2.6666666666666665,1.0781036615371704
2017-09-14_13h43m01s,C10H10N2O3S,-H,C18H26OSi2,-H,0.6666666666666666,0.6063114404678345
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O4,-H,0.0,0.5305935144424438
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O7,-H,2.333333333333333,0.4131779670715332
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H22O6,-H,2.0,0.4233056902885437
2017-09-14_13h43m01s,C10H10N2O3S,-H,C21H41O6P,-H,9.333333333333334,7.459394931793213
2017-09-14_13h43m01s,C10H10N2O3S,-H,C39H78NO8P,-H,8.333333333333334,8.314562797546387
2017-09-14_13h43m01s,C10H10N2O3S,-H,C42H80O10P,-H,8.666666666666666,9.068802833557129
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H74NO7P,-H,8.333333333333334,9.11577033996582
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H78NO7P,-H,9.0,8.534436225891113
2017-10-04_01h13m35s,C14H8O6,+H,C23H41N,+H,10.0,8.788286209106445
2017-10-04_01h13m35s,C14H8O6,+H,C24H38O4,+Na,1.3333333333333333,5.162452697753906
2017-10-04_01h13m35s,C14H8O6,+H,C25H28N6O,+H,0.0,6.039638996124268
2017-10-04_01h13m35s,C14H8O6,+H,C44H62N2O12,+K,7.333333333333332,9.32913875579834
2017-10-04_01h13m35s,C14H8O6,+H,C51H99NO9P,+H,10.0,8.942935943603516
2017-10-04_01h13m35s,C14H8O6,+H,C54H99N2O6P,+H,7.0,8.620396614074707
2017-10-04_01h13m35s,C14H8O6,+H,C55H99O7P,+H,10.0,8.695575714111328
2017-10-04_01h13m35s,C44H62N2O12,+K,C14H8O6,+H,10.0,9.030484199523926
2017-10-04_01h13m35s,C44H62N2O12,+K,C23H41N,+H,10.0,9.330110549926758
2017-10-04_01h13m35s,C44H62N2O12,+K,C24H38O4,+Na,10.0,8.397027015686035
2017-10-04_01h13m35s,C44H62N2O12,+K,C25H28N6O,+H,10.0,8.833123207092285
2017-10-04_01h13m35s,C44H62N2O12,+K,C34H32N4O9,+Na,10.0,9.406322479248047
2017-10-04_01h13m35s,C44H62N2O12,+K,C44H62N2O12,+K,0.0,0.4089493155479431
2017-10-04_01h13m35s,C44H62N2O12,+K,C52H99N2O6P,+Na,10.0,9.492783546447754
2017-10-04_01h17m04s,C16H24N2,+Na,C12H10O6,+Na,1.0,8.275882720947266
2017-10-04_01h17m04s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.3774028420448303
2017-10-04_01h17m04s,C16H24N2,+Na,C28H56NO9P,+H,10.0,9.48274040222168
2017-10-04_01h17m04s,C16H24N2,+Na,C43H70O14,+K,10.0,9.403223037719727
2017-10-04_01h17m04s,C16H24N2,+Na,C47H97N2O6P,+K,10.0,9.734634399414062
2017-10-04_01h17m04s,C16H24N2,+Na,C52H99N2O7P,+Na,10.0,9.531272888183594
2017-10-04_01h17m04s,C16H24N2,+Na,C54H86O26,+Na,10.0,9.500136375427246
2017-10-04_01h17m04s,C16H24N2,+Na,C7H13O9P,+H,1.0,8.239134788513184
2017-10-04_01h17m45s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.40415602922439575
2017-10-04_01h17m45s,C16H24N2,+Na,C28H56NO9P,+H,8.333333333333334,9.367802619934082
2017-10-04_01h17m45s,C16H24N2,+Na,C33H53NO6,+Na,8.333333333333334,9.367802619934082
2017-10-04_01h17m45s,C16H24N2,+Na,C47H97N2O6P,+K,7.111111111111112,9.379056930541992
2017-10-04_01h17m45s,C16H24N2,+Na,C49H80O20,+Na,7.666666666666668,9.538849830627441
2017-10-04_01h17m45s,C16H24N2,+Na,C54H86O26,+Na,8.0,9.52754020690918
2017-10-13_10h52m58s,C14H8O6,+H,C13H8O5,+Na,1.0,1.25310480594635
2017-10-13_10h52m58s,C14H8O6,+H,C14H8O6,+Na,1.0,0.6643056869506836
2017-10-13_10h52m58s,C14H8O6,+H,C16H12N4O2,+Na,5.666666666666668,8.617593765258789
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O6,+H,5.666666666666668,8.447803497314453
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O7,+H,9.333333333333334,8.458016395568848
2017-10-13_10h52m58s,C14H8O6,+H,C17H14O6,+H,5.666666666666668,8.663722038269043
2017-10-13_10h52m58s,C14H8O6,+H,C21H14O10,+K,6.666666666666668,7.729724884033203
2017-10-13_10h52m58s,C14H8O6,+H,C38H40O19,+Na,7.333333333333332,8.8831148147583
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H7KO6,+H,3.5,7.972645282745361
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H9Na3O8,+H,1.0,0.834308385848999
2017-10-18_10h57m41s,C42H29NaO21,+Na,C21H15K3O12,+Na,8.5,8.63723087310791
2017-10-18_10h57m41s,C42H29NaO21,+Na,C22H24O7,+H,2.0,6.316625595092773
2017-10-18_10h57m41s,C42H29NaO21,+Na,C28H17KO13,+Na,3.0,6.964494705200195
2017-10-18_10h57m41s,C42H29NaO21,+Na,C35H23NaO17,+H,0.0,0.4842512011528015
2017-10-18_10h57m41s,C42H29NaO21,+Na,C37H71O8P,+Na,5.0,7.763951301574707
2017-10-18_10h57m41s,C42H29NaO21,+Na,C40H80NO8P,+H,6.0,7.7206830978393555
2017-10-18_10h57m41s,C42H29NaO21,+Na,C43H78NO8P,+Na,7.5,8.788230895996094
2017-10-18_10h57m41s,C42H29NaO21,+Na,C46H84NO8P,+H,7.0,8.294394493103027
2017-10-26_09h37m32s,C26H28O15,+K,C12H22O11,+K,5.5,7.50113582611084
2017-10-26_09h37m32s,C26H28O15,+K,C16H10O5,+H,7.5,7.923286437988281
2017-10-26_09h37m32s,C26H28O15,+K,C21H14O10,+Na,7.0,7.767536163330078
2017-10-26_09h37m32s,C26H28O15,+K,C22H36N6O12S2,+K,6.5,7.87293004989624
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O15,+K,0.25,0.9534783363342285
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O16,+K,6.0,6.215643882751465
2017-11-07_09h52m19s,C18H32O2,-H,C14H28O2,-H,9.5,8.184319496154785
2017-11-07_09h52m19s,C18H32O2,-H,C15H10O7,-H,8.5,7.923960208892822
2017-11-07_09h52m19s,C18H32O2,-H,C16H20O11,-H,2.0,5.441623210906982
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O2,-H,0.5,0.8823697566986084
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O3S,-H,8.0,8.414153099060059
2017-11-07_09h52m19s,C18H32O2,-H,C18H36O2,-H,9.5,8.621679306030273
2017-11-07_09h52m19s,C18H32O2,-H,C36H58O8,-H,2.5,6.700084209442139
2017-11-07_09h52m19s,C18H32O2,-H,C37H60O5,-H,2.0,7.056899547576904
2017-11-09_11h52m43s,C19H24N2O,+H,C19H24N2O2,+H,0.0,0.8713703155517578
2017-11-09_11h52m43s,C19H24N2O,+H,C21H14O10,+K,1.0,6.84719181060791
2017-11-09_11h52m43s,C19H24N2O,+H,C24H50NO7P,+H,10.0,7.6788763999938965
2017-11-09_11h52m43s,C19H24N2O,+H,C26H45NO7S,+K,10.0,8.411062240600586
2017-11-09_11h52m43s,C19H24N2O,+H,C26H48NO7P,+H,10.0,8.167076110839844
2017-11-09_11h52m43s,C19H24N2O,+H,C28H48O9P,+H,10.0,8.216583251953125
2017-11-09_11h52m43s,C19H24N2O,+H,C39H70O4,+H,10.0,7.7228827476501465
2017-11-09_11h52m43s,C19H24N2O,+H,C39H72O4,+H,10.0,7.58599853515625
2017-11-09_11h52m43s,C19H24N2O,+H,C44H80NO8P,+H,10.0,7.773487091064453
2017-11-14_11h05m50s,C29H58O2,+K,C12H22O11,+K,8.666666666666666,7.795379638671875
2017-11-14_11h05m50s,C29H58O2,+K,C15H10O6,+H,2.6666666666666665,4.913447380065918
2017-11-14_11h05m50s,C29H58O2,+K,C15H18O10,+Na,8.666666666666666,7.805755138397217
2017-11-14_11h05m50s,C29H58O2,+K,C20H16N2O3,+H,3.6666666666666665,5.66944694519043
2017-11-14_11h05m50s,C29H58O2,+K,C21H20O11,+K,7.666666666666668,5.958494663238525
2017-11-14_11h05m50s,C29H58O2,+K,C21H22N2O4,+H,3.6666666666666665,5.692403316497803
2017-11-14_11h05m50s,C29H58O2,+K,C27H30O15,+K,7.333333333333332,5.94240665435791
2017-11-14_11h05m50s,C29H58O2,+K,C27H54O2,+K,0.0,0.970730185508728
2017-11-14_11h05m50s,C29H58O2,+K,C31H62O2,+K,3.0,2.5580363273620605
2017-11-17_09h28m40s,C12H8O4,+H,C13H8O4,+H,1.0,0.8173038959503174
2017-11-17_09h28m40s,C12H8O4,+H,C17H26N2O,+H,5.5,2.6372218132019043
2017-11-17_09h28m40s,C12H8O4,+H,C18H19NO5,+H,10.0,5.320245742797852
2017-11-17_09h28m40s,C12H8O4,+H,C18H22N2O,+H,10.0,3.595332622528076
2017-11-17_09h28m40s,C12H8O4,+H,C19H26,+H,1.0,3.182677984237671
2017-11-17_09h28m40s,C12H8O4,+H,C20H30O3,+H,3.0,3.8533010482788086
2017-11-17_09h28m40s,C12H8O4,+H,C20H32,+H,0.5,2.35880708694458
2017-11-17_09h28m40s,C12H8O4,+H,C24H36O5,+H,2.5,4.371335983276367
2017-11-17_09h28m40s,C12H8O4,+H,C25H30N2O5,+H,10.0,4.49560546875
2017-11-17_09h28m40s,C12H8O4,+H,C29H46O,+H,10.0,6.705394744873047
2017-11-23_07h46m51s,C21H18O13,+Na,C21H18O13,+H,0.0,0.45313942432403564
2017-11-23_07h46m51s,C21H18O13,+Na,C24H38O4,+H,8.333333333333334,7.264229774475098
2017-11-23_07h46m51s,C21H18O13,+Na,C27H34O3,+Na,3.333333333333333,6.233591556549072
2017-11-23_07h46m51s,C21H18O13,+Na,C27H52O4,+K,1.0,1.673276662826538
2017-11-23_07h46m51s,C21H18O13,+Na,C42H82NO8P,+H,4.666666666666667,6.729035377502441
2017-11-23_07h46m51s,C21H18O13,+Na,C42H84NO8P,+H,9.333333333333334,6.202757835388184
2017-11-23_07h46m51s,C21H18O13,+Na,C44H80NO8P,+Na,5.333333333333333,6.031886100769043
2017-11-23_07h46m51s,C21H18O13,+Na,C4H6O5,+Na,8.666666666666666,8.575879096984863
2017-11-23_07h46m51s,C21H18O13,+Na,C50H90NO6P,+H,9.666666666666666,5.9397358894348145
2017-11-23_07h46m51s,C21H18O13,+Na,C7H6O4,+Na,9.0,6.754091262817383
2017-11-23_07h46m51s,C4H6O5,+Na,C21H18O13,+Na,8.333333333333334,8.676248550415039
2017-11-23_07h46m51s,C4H6O5,+Na,C33H64NO9P,+H,1.6666666666666667,7.234609127044678
2017-11-23_07h46m51s,C4H6O5,+Na,C39H74NO8P,+H,3.6666666666666665,7.564664363861084
2017-11-23_07h46m51s,C4H6O5,+Na,C42H82NO8P,+H,2.6666666666666665,7.91551399230957
2017-11-23_07h46m51s,C4H6O5,+Na,C42H84NO8P,+H,8.666666666666666,8.633597373962402
2017-11-23_07h46m51s,C4H6O5,+Na,C44H82NO8P,+H,3.333333333333333,7.959972381591797
2017-11-23_07h46m51s,C4H6O5,+Na,C4H6O5,+Na,0.0,0.36004316806793213
2017-11-23_07h46m51s,C4H6O5,+Na,C6H12O6,+Na,0.6666666666666666,0.407167911529541
2017-11-23_07h46m51s,C4H6O5,+Na,C7H6O4,+Na,5.333333333333333,4.986268997192383
2017-11-23_07h51m58s,C27H34O3,+Na,C12H22O11,+K,0.3333333333333333,1.0104782581329346
2017-11-23_07h51m58s,C27H34O3,+Na,C22H22O11,+H,4.333333333333333,6.483154773712158
2017-11-23_07h51m58s,C27H34O3,+Na,C23H24O12,+H,4.333333333333333,5.692245960235596
2017-11-23_07h51m58s,C27H34O3,+Na,C26H50NO7P,+Na,10.0,8.85785961151123
2017-11-23_07h51m58s,C27H34O3,+Na,C42H80NO8P,+H,5.0,5.763917446136475
2017-11-23_07h51m58s,C27H34O3,+Na,C42H82NO8P,+Na,5.0,5.767404556274414
2017-11-23_07h51m58s,C27H34O3,+Na,C44H76O10P,+H,7.0,3.24068546295166
2017-11-23_07h51m58s,C27H34O3,+Na,C57H100O6,+Na,10.0,8.7344970703125
2017-11-23_07h51m58s,C27H34O3,+Na,C7H6O4,+Na,8.0,8.337369918823242
2017-11-23_07h51m58s,C27H34O3,+Na,C9H8O5,+Na,0.0,1.0139485597610474
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+K,0.0,0.37495142221450806
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+Na,4.0,0.5588645935058594
2017-11-23_07h52m40s,C12H22O11,+K,C15H18O10,+Na,0.0,0.37495142221450806
2017-11-23_07h52m40s,C12H22O11,+K,C22H22O12,+H,10.0,8.445562362670898
2017-11-23_07h52m40s,C12H22O11,+K,C24H38O4,+Na,10.0,7.701828956604004
2017-11-23_07h52m40s,C12H22O11,+K,C25H26O13,+H,10.0,7.929295539855957
2017-11-23_07h52m40s,C12H22O11,+K,C28H28O13,+H,10.0,8.614814758300781
2017-11-23_07h52m40s,C12H22O11,+K,C31H28O13,+H,10.0,8.475383758544922
2017-11-23_07h52m40s,C12H22O11,+K,C6H12O6,+K,0.0,0.3709478974342346
2017-11-23_07h52m40s,C12H22O11,+K,C7H6O4,+Na,10.0,7.9241042137146
