datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-07-18_17h21m08s,C42H82NO8P,+H,C24H46NO8P,+H,10.0,8.798742294311523
2017-07-18_17h21m08s,C42H82NO8P,+H,C30H46O2,+H,10.0,8.576541692018509
2017-07-18_17h21m08s,C42H82NO8P,+H,C40H67O7P,+Na,0.0,0.12701213359832764
2017-07-18_17h21m08s,C42H82NO8P,+H,C41H80NO8P,+H,4.666666666666667,0.9815835952758789
2017-07-18_17h21m08s,C42H82NO8P,+H,C42H84NO8P,+H,4.0,0.412864089012146
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H80NO7P,+H,10.0,8.032812774181366
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO7P,+H,10.0,9.051293283700943
2017-07-18_17h21m08s,C42H82NO8P,+H,C43H84NO8P,+H,7.333333333333332,6.395860910415649
2017-07-18_17h21m08s,C42H82NO8P,+H,C45H80NO8P,+H,7.666666666666668,7.370365560054779
2017-07-18_17h21m08s,C42H82NO8P,+H,C61H105O8P,+H,10.0,6.975282728672028
2017-08-08_08h49m46s,C9H7NO2,-H,C10H10N2O,-H,0.3333333333333333,0.7869356870651245
2017-08-08_08h49m46s,C9H7NO2,-H,C10H7NO4,-H,0.6666666666666666,0.5870091915130615
2017-08-08_08h49m46s,C9H7NO2,-H,C14H8N2,-H,5.333333333333333,4.978630542755127
2017-08-08_08h49m46s,C9H7NO2,-H,C15H30O2,-H,2.0,1.431160569190979
2017-08-08_08h49m46s,C9H7NO2,-H,C17H28O3S,-H,4.333333333333333,2.5919687747955322
2017-08-08_08h49m46s,C9H7NO2,-H,C23H46NO7P,-H,9.333333333333334,7.115804553031921
2017-08-08_08h49m46s,C9H7NO2,-H,C23H48NO7P,-H,8.666666666666666,7.272920310497284
2017-08-08_08h49m46s,C9H7NO2,-H,C39H75O8P,-H,9.0,7.2816795110702515
2017-08-08_08h49m46s,C9H7NO2,-H,C39H78NO8P,-H,8.333333333333334,6.801641881465912
2017-08-08_08h49m46s,C9H7NO2,-H,C48H91NO11S,-H,9.666666666666666,8.208790570497513
2017-08-09_01h24m04s,C44H86NO6P,-H,C20H32O2,-H,4.666666666666667,8.017243593931198
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H39O6P,-H,10.0,8.417076170444489
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H41O7P,-H,7.333333333333332,8.325647115707397
2017-08-09_01h24m04s,C44H86NO6P,-H,C21H44NO6P,-H,4.666666666666667,6.086385548114777
2017-08-09_01h24m04s,C44H86NO6P,-H,C30H33O16,-H,7.0,5.321893692016602
2017-08-09_01h24m04s,C44H86NO6P,-H,C34H68NO6P,-H,0.0,3.9471501111984253
2017-08-09_01h24m04s,C44H86NO6P,-H,C41H74NO8P,-H,1.3333333333333333,7.680483013391495
2017-08-09_01h24m04s,C44H86NO6P,-H,C45H80NO7P,-H,8.0,8.179828375577927
2017-08-09_01h24m04s,C44H86NO6P,-H,C46H89NO12S,-H,10.0,7.042661905288696
2017-08-09_01h24m04s,C44H86NO6P,-H,C49H84NO8P,-H,5.666666666666668,6.741877794265747
2017-08-10_08h45m20s,C21H14O10,+Na,C24H48NO7P,+Na,0.6666666666666666,2.0741528272628784
2017-08-10_08h45m20s,C21H14O10,+Na,C24H50NO7P,+Na,1.6666666666666667,3.193387985229492
2017-08-10_08h45m20s,C21H14O10,+Na,C37H68NO8P,+Na,10.0,5.778101980686188
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+K,0.6666666666666666,3.671359419822693
2017-08-10_08h45m20s,C21H14O10,+Na,C37H70NO8P,+Na,4.833333333333333,4.12736177444458
2017-08-10_08h45m20s,C21H14O10,+Na,C40H76NO8P,+Na,8.333333333333334,3.6722856760025024
2017-08-10_08h45m20s,C21H14O10,+Na,C40H78NO8P,+Na,8.333333333333334,4.533218741416931
2017-08-10_08h45m20s,C21H14O10,+Na,C42H76NO8P,+Na,9.0,5.19495964050293
2017-08-10_08h45m20s,C21H14O10,+Na,C44H80NO8P,+Na,6.0,5.043755769729614
2017-08-15_02h17m49s,C16H20N2,-H,C14H14N2,-H,0.0,0.2712571620941162
2017-08-15_02h17m49s,C16H20N2,-H,C25H49O12P,-H,9.0,7.788439989089966
2017-08-15_02h17m49s,C16H20N2,-H,C27H45O6,-H,8.333333333333334,4.805538058280945
2017-08-15_02h17m49s,C16H20N2,-H,C39H73O7P,-H,4.0,1.9991040229797363
2017-08-15_02h17m49s,C16H20N2,-H,C39H78NO8P,-H,4.333333333333333,4.410048127174377
2017-08-15_02h17m49s,C16H20N2,-H,C41H78NO7P,-H,8.666666666666666,3.794543743133545
2017-08-15_02h17m49s,C16H20N2,-H,C43H76NO7P,-H,7.666666666666668,2.212972044944763
2017-08-15_02h17m49s,C16H20N2,-H,C43H78NO8P,-H,7.333333333333332,6.479511260986328
2017-08-15_02h17m49s,C16H20N2,-H,C43H82NO7P,-H,8.0,2.1707522869110107
2017-08-15_02h17m49s,C16H20N2,-H,C6H13O9P,-H,8.333333333333334,7.53006175160408
2017-08-15_02h18m25s,C39H73O8P,-H,C18H34O,-H,3.0,1.9902640581130981
2017-08-15_02h18m25s,C39H73O8P,-H,C23H48NO6P,-H,5.0,4.408097267150879
2017-08-15_02h18m25s,C39H73O8P,-H,C38H73O8P,-H,0.3333333333333333,2.0015865564346313
2017-08-15_02h18m25s,C39H73O8P,-H,C39H75O8P,-H,8.0,2.6641100645065308
2017-08-15_02h18m25s,C39H73O8P,-H,C41H73O8P,-H,0.6666666666666666,1.2380015850067139
2017-08-15_02h18m25s,C39H73O8P,-H,C41H80NO8P,-H,0.6666666666666666,1.4678728580474854
2017-08-15_02h18m25s,C39H73O8P,-H,C43H81O13P,-H,5.666666666666668,6.325012147426605
2017-08-15_02h18m25s,C39H73O8P,-H,C46H89NO12S,-H,8.666666666666666,7.5309836864471436
2017-08-15_02h18m25s,C39H73O8P,-H,C47H81O13P,-H,5.333333333333333,5.536698997020721
2017-08-15_02h18m25s,C39H73O8P,-H,C48H93NO11S,-H,8.333333333333334,6.963123083114624
2017-08-15_02h18m25s,C6H11O8P,-H,C22H42O2,-H,9.0,6.7577871680259705
2017-08-15_02h18m25s,C6H11O8P,-H,C24H40O2,-H,8.333333333333334,5.319442451000214
2017-08-15_02h18m25s,C6H11O8P,-H,C27H45O6,-H,0.0,1.4378339052200317
2017-08-15_02h18m25s,C6H11O8P,-H,C39H75O8P,-H,8.666666666666666,6.159710884094238
2017-08-15_02h18m25s,C6H11O8P,-H,C39H78NO8P,-H,4.666666666666667,4.979441165924072
2017-08-15_02h18m25s,C6H11O8P,-H,C41H71O8P,-H,5.0,5.646283328533173
2017-08-15_02h18m25s,C6H11O8P,-H,C43H80NO7P,-H,8.0,6.6154444217681885
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO10P,-H,4.666666666666667,5.471410751342773
2017-08-15_02h18m25s,C6H11O8P,-H,C46H78NO8P,-H,9.333333333333334,6.243237555027008
2017-08-15_02h18m25s,C6H11O8P,-H,C75H135N3O31,-H,1.0,2.8804153203964233
2017-08-15_13h02m38s,C10H8N2O,-H,C10H8N2O2,-H,1.0,1.4095979928970337
2017-08-15_13h02m38s,C10H8N2O,-H,C20H14N4,-H,0.0,0.29540956020355225
2017-08-15_13h02m38s,C10H8N2O,-H,C21H39O6P,-H,7.0,6.537597477436066
2017-08-15_13h02m38s,C10H8N2O,-H,C21H41O6P,-H,4.666666666666667,6.048911511898041
2017-08-15_13h02m38s,C10H8N2O,-H,C23H46NO7P,-H,7.0,5.730985403060913
2017-08-15_13h02m38s,C10H8N2O,-H,C24H46NO8P,-H,6.333333333333332,5.047367811203003
2017-08-15_13h02m38s,C10H8N2O,-H,C27H44NO7P,-H,8.333333333333334,7.406841218471527
2017-08-15_13h02m38s,C10H8N2O,-H,C41H80NO8P,-H,5.666666666666668,5.926939845085144
2017-08-15_13h02m38s,C10H8N2O,-H,C46H80O10P,-H,7.666666666666668,6.904696226119995
2017-08-15_13h02m38s,C10H8N2O,-H,C9H13N3O5,-H,9.333333333333334,7.411971986293793
2017-08-15_15h02m08s,C9H7NO2,-H,C10H12N5O6P,-H,7.333333333333332,8.124108612537384
2017-08-15_15h02m08s,C9H7NO2,-H,C10H15N5O10P2,-H,8.0,8.137098103761673
2017-08-15_15h02m08s,C9H7NO2,-H,C14H8N2,-H,1.6666666666666667,5.644737780094147
2017-08-15_15h02m08s,C9H7NO2,-H,C15H22O2,-H,0.0,2.147154211997986
2017-08-15_15h02m08s,C9H7NO2,-H,C21H39O6P,-H,6.333333333333332,7.86941185593605
2017-08-15_15h02m08s,C9H7NO2,-H,C21H41O6P,-H,4.0,7.295482754707336
2017-08-15_15h02m08s,C9H7NO2,-H,C21H44NO7P,-H,5.333333333333333,7.873280644416809
2017-08-15_15h02m08s,C9H7NO2,-H,C23H46NO7P,-H,8.0,7.411556541919708
2017-08-15_15h02m08s,C9H7NO2,-H,C31H47O8P,-H,2.0,5.917606055736542
2017-08-15_15h02m08s,C9H7NO2,-H,C50H88O10P,-H,5.0,8.388434499502182
2017-08-15_19h13m44s,C9H7NO2,-H,C10H10N2O4S,-H,1.3333333333333333,3.9788562059402466
2017-08-15_19h13m44s,C9H7NO2,-H,C10H14N5O7P,-H,7.333333333333332,6.127196550369263
2017-08-15_19h13m44s,C9H7NO2,-H,C10H16N5O13P3,-H,7.0,6.98151558637619
2017-08-15_19h13m44s,C9H7NO2,-H,C10H8N2O,-H,0.0,1.762743592262268
2017-08-15_19h13m44s,C9H7NO2,-H,C21H43O7P,-H,7.666666666666668,6.69538140296936
2017-08-15_19h13m44s,C9H7NO2,-H,C23H46NO7P,-H,7.666666666666668,7.5912609696388245
2017-08-15_19h13m44s,C9H7NO2,-H,C25H50NO7P,-H,7.333333333333332,7.428464293479919
2017-08-15_19h13m44s,C9H7NO2,-H,C39H73O8P,-H,8.0,8.006790578365326
2017-08-15_19h13m44s,C9H7NO2,-H,C42H81NO11S,-H,6.0,7.710920572280884
2017-08-15_19h13m44s,C9H7NO2,-H,C6H11O8P,-H,7.666666666666668,6.921956241130829
2017-08-23_16h56m26s,C20H32O2,-H,C21H41O6P,-H,1.6666666666666667,1.7203807830810547
2017-08-23_16h56m26s,C20H32O2,-H,C22H32O2,-H,1.3333333333333333,0.7950657606124878
2017-08-23_16h56m26s,C20H32O2,-H,C23H48NO6P,-H,2.333333333333333,2.670501470565796
2017-08-23_16h56m26s,C20H32O2,-H,C41H69O8P,-H,4.0,3.1224411725997925
2017-08-23_16h56m26s,C20H32O2,-H,C43H73O8P,-H,1.3333333333333333,0.8206361532211304
2017-08-23_16h56m26s,C20H32O2,-H,C43H76NO7P,-H,3.333333333333333,2.774837017059326
2017-08-23_16h56m26s,C20H32O2,-H,C43H84NO7P,-H,7.0,6.911889016628265
2017-08-23_16h56m26s,C20H32O2,-H,C45H76NO7P,-H,3.0,2.616848945617676
2017-08-23_16h56m26s,C20H32O2,-H,C45H82NO8P,-H,0.3333333333333333,0.7517188787460327
2017-08-23_16h56m26s,C20H32O2,-H,C48H91NO11S,-H,6.666666666666668,6.963959038257599
2017-08-23_16h56m26s,C25H44NO7P,-H,C40H81N2O6P,-H,0.3333333333333333,2.248716950416565
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H69O8P,-H,4.0,3.348669409751892
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H78NO7P,-H,8.333333333333334,6.386447548866272
2017-08-23_16h56m26s,C25H44NO7P,-H,C41H80NO8P,-H,5.0,3.8136720657348633
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H72O10P,-H,8.666666666666666,7.88405179977417
2017-08-23_16h56m26s,C25H44NO7P,-H,C43H84NO8P,-H,4.333333333333333,2.069453001022339
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H80NO7P,-H,4.333333333333333,1.7984795570373535
2017-08-23_16h56m26s,C25H44NO7P,-H,C45H82NO8P,-H,0.3333333333333333,1.9947987794876099
2017-08-23_16h56m26s,C25H44NO7P,-H,C46H80O10P,-H,7.666666666666668,7.028840184211731
2017-08-23_16h56m26s,C41H74NO7P,-H,C20H32O2,-H,0.6666666666666666,3.7133920192718506
2017-08-23_16h56m26s,C41H74NO7P,-H,C22H32O2,-H,3.6666666666666665,4.4203782081604
2017-08-23_16h56m26s,C41H74NO7P,-H,C27H44NO7P,-H,2.0,3.64035964012146
2017-08-23_16h56m26s,C41H74NO7P,-H,C41H80NO8P,-H,5.333333333333333,5.17401397228241
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H78NO7P,-H,0.3333333333333333,2.8595387935638428
2017-08-23_16h56m26s,C41H74NO7P,-H,C43H84NO7P,-H,9.0,5.740947425365448
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H78NO8P,-H,3.6666666666666665,4.835678339004517
2017-08-23_16h56m26s,C41H74NO7P,-H,C45H82NO7P,-H,5.666666666666668,3.8945555686950684
2017-08-23_16h56m26s,C41H74NO7P,-H,C46H89NO9,-H,8.666666666666666,5.164814889431
2017-08-23_16h56m26s,C41H74NO7P,-H,C48H91NO11S,-H,9.333333333333334,5.951777398586273
2017-09-08_15h15m15s,C14H9KO7,+K,C21H12O9,+K,0.6666666666666666,1.4076197147369385
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16K2O13,+H,0.0,0.2706557512283325
2017-09-08_15h15m15s,C14H9KO7,+K,C28H16NaKO13,+H,1.0,1.7861473560333252
2017-09-08_15h15m15s,C14H9KO7,+K,C28H17KO13,+K,0.0,0.2706557512283325
2017-09-08_15h15m15s,C14H9KO7,+K,C35H20Na2O16,+H,10.0,3.1919723749160767
2017-09-08_15h15m15s,C14H9KO7,+K,C36H75N,+H,10.0,4.068511128425598
2017-09-08_15h15m15s,C14H9KO7,+K,C40H80NO8P,+Na,2.0,6.554277241230011
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+K,9.333333333333334,7.988542318344116
2017-09-08_15h15m15s,C14H9KO7,+K,C42H82NO8P,+Na,2.333333333333333,4.836243987083435
2017-09-08_15h15m15s,C14H9KO7,+K,C43H76NO7P,+Na,9.666666666666666,8.215423077344894
2017-09-14_13h43m01s,C10H10N2O3S,-H,C17H14N2O3,-H,2.6666666666666665,4.085204601287842
2017-09-14_13h43m01s,C10H10N2O3S,-H,C18H26OSi2,-H,0.6666666666666666,0.4392486810684204
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O4,-H,0.0,0.5848443508148193
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H20O7,-H,2.333333333333333,3.68302583694458
2017-09-14_13h43m01s,C10H10N2O3S,-H,C19H22O6,-H,2.0,2.6428622007369995
2017-09-14_13h43m01s,C10H10N2O3S,-H,C21H41O6P,-H,9.333333333333334,9.921104572713375
2017-09-14_13h43m01s,C10H10N2O3S,-H,C39H78NO8P,-H,8.333333333333334,8.286424726247787
2017-09-14_13h43m01s,C10H10N2O3S,-H,C42H80O10P,-H,8.666666666666666,8.415698558092117
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H74NO7P,-H,8.333333333333334,8.269088715314865
2017-09-14_13h43m01s,C10H10N2O3S,-H,C43H78NO7P,-H,9.0,9.50751330703497
2017-10-04_01h13m35s,C14H8O6,+H,C23H41N,+H,10.0,10.49853291362524
2017-10-04_01h13m35s,C14H8O6,+H,C24H38O4,+Na,1.3333333333333333,0.7486629486083984
2017-10-04_01h13m35s,C14H8O6,+H,C25H28N6O,+H,0.0,0.3571021556854248
2017-10-04_01h13m35s,C14H8O6,+H,C44H62N2O12,+K,7.333333333333332,9.801305215805769
2017-10-04_01h13m35s,C14H8O6,+H,C51H99NO9P,+H,10.0,9.82441185042262
2017-10-04_01h13m35s,C14H8O6,+H,C54H99N2O6P,+H,7.0,5.617163181304932
2017-10-04_01h13m35s,C14H8O6,+H,C55H99O7P,+H,10.0,10.073701129294932
2017-10-04_01h13m35s,C44H62N2O12,+K,C14H8O6,+H,10.0,9.801305215805769
2017-10-04_01h13m35s,C44H62N2O12,+K,C23H41N,+H,10.0,10.330854766070843
2017-10-04_01h13m35s,C44H62N2O12,+K,C24H38O4,+Na,10.0,10.082048522308469
2017-10-04_01h13m35s,C44H62N2O12,+K,C25H28N6O,+H,10.0,10.07702883798629
2017-10-04_01h13m35s,C44H62N2O12,+K,C34H32N4O9,+Na,10.0,10.413507632911205
2017-10-04_01h13m35s,C44H62N2O12,+K,C44H62N2O12,+K,0.0,0.0
2017-10-04_01h13m35s,C44H62N2O12,+K,C52H99N2O6P,+Na,10.0,10.599649399518967
2017-10-04_01h17m04s,C16H24N2,+Na,C12H10O6,+Na,1.0,7.602725178003311
2017-10-04_01h17m04s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.0
2017-10-04_01h17m04s,C16H24N2,+Na,C28H56NO9P,+H,10.0,10.690396055579185
2017-10-04_01h17m04s,C16H24N2,+Na,C43H70O14,+K,10.0,10.65723367035389
2017-10-04_01h17m04s,C16H24N2,+Na,C47H97N2O6P,+K,10.0,8.412050008773804
2017-10-04_01h17m04s,C16H24N2,+Na,C52H99N2O7P,+Na,10.0,9.754232838749886
2017-10-04_01h17m04s,C16H24N2,+Na,C54H86O26,+Na,10.0,9.641541242599487
2017-10-04_01h17m04s,C16H24N2,+Na,C7H13O9P,+H,1.0,7.906757891178131
2017-10-04_01h17m45s,C16H24N2,+Na,C16H24N2,+Na,0.0,0.0
2017-10-04_01h17m45s,C16H24N2,+Na,C28H56NO9P,+H,8.333333333333334,10.237369742244482
2017-10-04_01h17m45s,C16H24N2,+Na,C33H53NO6,+Na,8.333333333333334,10.237369742244482
2017-10-04_01h17m45s,C16H24N2,+Na,C47H97N2O6P,+K,7.111111111111112,7.8493039309978485
2017-10-04_01h17m45s,C16H24N2,+Na,C49H80O20,+Na,7.666666666666668,9.982949570985511
2017-10-04_01h17m45s,C16H24N2,+Na,C54H86O26,+Na,8.0,9.448461793363094
2017-10-13_10h52m58s,C14H8O6,+H,C13H8O5,+Na,1.0,2.6703625917434692
2017-10-13_10h52m58s,C14H8O6,+H,C14H8O6,+Na,1.0,2.736518979072571
2017-10-13_10h52m58s,C14H8O6,+H,C16H12N4O2,+Na,5.666666666666668,5.809184908866882
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O6,+H,5.666666666666668,6.104716062545776
2017-10-13_10h52m58s,C14H8O6,+H,C16H12O7,+H,9.333333333333334,6.338595151901245
2017-10-13_10h52m58s,C14H8O6,+H,C17H14O6,+H,5.666666666666668,5.947019457817078
2017-10-13_10h52m58s,C14H8O6,+H,C21H14O10,+K,6.666666666666668,7.482870817184448
2017-10-13_10h52m58s,C14H8O6,+H,C38H40O19,+Na,7.333333333333332,7.839065343141556
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H7KO6,+H,3.5,9.490287192165852
2017-10-18_10h57m41s,C42H29NaO21,+Na,C14H9Na3O8,+H,1.0,1.0729402303695679
2017-10-18_10h57m41s,C42H29NaO21,+Na,C21H15K3O12,+Na,8.5,9.231870621442795
2017-10-18_10h57m41s,C42H29NaO21,+Na,C22H24O7,+H,2.0,3.7031638622283936
2017-10-18_10h57m41s,C42H29NaO21,+Na,C28H17KO13,+Na,3.0,7.275323569774628
2017-10-18_10h57m41s,C42H29NaO21,+Na,C35H23NaO17,+H,0.0,0.8539658784866333
2017-10-18_10h57m41s,C42H29NaO21,+Na,C37H71O8P,+Na,5.0,7.735534906387329
2017-10-18_10h57m41s,C42H29NaO21,+Na,C40H80NO8P,+H,6.0,7.463437616825104
2017-10-18_10h57m41s,C42H29NaO21,+Na,C43H78NO8P,+Na,7.5,8.737215250730515
2017-10-18_10h57m41s,C42H29NaO21,+Na,C46H84NO8P,+H,7.0,8.447863459587097
2017-10-26_09h37m32s,C26H28O15,+K,C12H22O11,+K,5.5,6.5109264850616455
2017-10-26_09h37m32s,C26H28O15,+K,C16H10O5,+H,7.5,4.5220547914505005
2017-10-26_09h37m32s,C26H28O15,+K,C21H14O10,+Na,7.0,5.28138130903244
2017-10-26_09h37m32s,C26H28O15,+K,C22H36N6O12S2,+K,6.5,5.770203173160553
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O15,+K,0.25,0.0
2017-10-26_09h37m32s,C26H28O15,+K,C26H28O16,+K,6.0,4.749578237533569
2017-11-07_09h52m19s,C18H32O2,-H,C14H28O2,-H,9.5,7.832443714141846
2017-11-07_09h52m19s,C18H32O2,-H,C15H10O7,-H,8.5,7.04443097114563
2017-11-07_09h52m19s,C18H32O2,-H,C16H20O11,-H,2.0,1.9303137063980103
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O2,-H,0.5,1.5618842840194702
2017-11-07_09h52m19s,C18H32O2,-H,C18H30O3S,-H,8.0,5.8599913120269775
2017-11-07_09h52m19s,C18H32O2,-H,C18H36O2,-H,9.5,6.0977330803871155
2017-11-07_09h52m19s,C18H32O2,-H,C36H58O8,-H,2.5,4.642379283905029
2017-11-07_09h52m19s,C18H32O2,-H,C37H60O5,-H,2.0,3.903973698616028
2017-11-09_11h52m43s,C19H24N2O,+H,C19H24N2O2,+H,0.0,1.9653993844985962
2017-11-09_11h52m43s,C19H24N2O,+H,C21H14O10,+K,1.0,8.441892713308334
2017-11-09_11h52m43s,C19H24N2O,+H,C24H50NO7P,+H,10.0,5.227169394493103
2017-11-09_11h52m43s,C19H24N2O,+H,C26H45NO7S,+K,10.0,5.063840448856354
2017-11-09_11h52m43s,C19H24N2O,+H,C26H48NO7P,+H,10.0,4.911030530929565
2017-11-09_11h52m43s,C19H24N2O,+H,C28H48O9P,+H,10.0,8.627922683954239
2017-11-09_11h52m43s,C19H24N2O,+H,C39H70O4,+H,10.0,5.6242212653160095
2017-11-09_11h52m43s,C19H24N2O,+H,C39H72O4,+H,10.0,4.587918519973755
2017-11-09_11h52m43s,C19H24N2O,+H,C44H80NO8P,+H,10.0,4.8070186376571655
2017-11-14_11h05m50s,C29H58O2,+K,C12H22O11,+K,8.666666666666666,9.323059245944023
2017-11-14_11h05m50s,C29H58O2,+K,C15H10O6,+H,2.6666666666666665,3.942817449569702
2017-11-14_11h05m50s,C29H58O2,+K,C15H18O10,+Na,8.666666666666666,9.554186537861824
2017-11-14_11h05m50s,C29H58O2,+K,C20H16N2O3,+H,3.6666666666666665,4.529491662979126
2017-11-14_11h05m50s,C29H58O2,+K,C21H20O11,+K,7.666666666666668,5.268178284168243
2017-11-14_11h05m50s,C29H58O2,+K,C21H22N2O4,+H,3.6666666666666665,4.519482254981995
2017-11-14_11h05m50s,C29H58O2,+K,C27H30O15,+K,7.333333333333332,4.1765230894088745
2017-11-14_11h05m50s,C29H58O2,+K,C27H54O2,+K,0.0,2.6035845279693604
2017-11-14_11h05m50s,C29H58O2,+K,C31H62O2,+K,3.0,2.8892982006073
2017-11-17_09h28m40s,C12H8O4,+H,C13H8O4,+H,1.0,2.1792805194854736
2017-11-17_09h28m40s,C12H8O4,+H,C17H26N2O,+H,5.5,2.831878662109375
2017-11-17_09h28m40s,C12H8O4,+H,C18H19NO5,+H,10.0,5.360995829105377
2017-11-17_09h28m40s,C12H8O4,+H,C18H22N2O,+H,10.0,5.1424840092659
2017-11-17_09h28m40s,C12H8O4,+H,C19H26,+H,1.0,3.2274985313415527
2017-11-17_09h28m40s,C12H8O4,+H,C20H30O3,+H,3.0,4.673022031784058
2017-11-17_09h28m40s,C12H8O4,+H,C20H32,+H,0.5,2.7190005779266357
2017-11-17_09h28m40s,C12H8O4,+H,C24H36O5,+H,2.5,4.963506460189819
2017-11-17_09h28m40s,C12H8O4,+H,C25H30N2O5,+H,10.0,4.306636452674866
2017-11-17_09h28m40s,C12H8O4,+H,C29H46O,+H,10.0,5.286732017993927
2017-11-23_07h46m51s,C21H18O13,+Na,C21H18O13,+H,0.0,1.1885946989059448
2017-11-23_07h46m51s,C21H18O13,+Na,C24H38O4,+H,8.333333333333334,8.03253710269928
2017-11-23_07h46m51s,C21H18O13,+Na,C27H34O3,+Na,3.333333333333333,6.579264998435974
2017-11-23_07h46m51s,C21H18O13,+Na,C27H52O4,+K,1.0,2.477986216545105
2017-11-23_07h46m51s,C21H18O13,+Na,C42H82NO8P,+H,4.666666666666667,5.762085914611816
2017-11-23_07h46m51s,C21H18O13,+Na,C42H84NO8P,+H,9.333333333333334,6.339534521102905
2017-11-23_07h46m51s,C21H18O13,+Na,C44H80NO8P,+Na,5.333333333333333,4.700223207473755
2017-11-23_07h46m51s,C21H18O13,+Na,C4H6O5,+Na,8.666666666666666,7.873599827289581
2017-11-23_07h46m51s,C21H18O13,+Na,C50H90NO6P,+H,9.666666666666666,7.379358410835266
2017-11-23_07h46m51s,C21H18O13,+Na,C7H6O4,+Na,9.0,8.295421153306961
2017-11-23_07h46m51s,C4H6O5,+Na,C21H18O13,+Na,8.333333333333334,7.873599827289581
2017-11-23_07h46m51s,C4H6O5,+Na,C33H64NO9P,+H,1.6666666666666667,7.161110043525696
2017-11-23_07h46m51s,C4H6O5,+Na,C39H74NO8P,+H,3.6666666666666665,7.592839449644089
2017-11-23_07h46m51s,C4H6O5,+Na,C42H82NO8P,+H,2.6666666666666665,7.70361453294754
2017-11-23_07h46m51s,C4H6O5,+Na,C42H84NO8P,+H,8.666666666666666,9.572047255933285
2017-11-23_07h46m51s,C4H6O5,+Na,C44H82NO8P,+H,3.333333333333333,7.481348514556885
2017-11-23_07h46m51s,C4H6O5,+Na,C4H6O5,+Na,0.0,0.0
2017-11-23_07h46m51s,C4H6O5,+Na,C6H12O6,+Na,0.6666666666666666,1.5559929609298706
2017-11-23_07h46m51s,C4H6O5,+Na,C7H6O4,+Na,5.333333333333333,4.252501130104065
2017-11-23_07h51m58s,C27H34O3,+Na,C12H22O11,+K,0.3333333333333333,2.0032471418380737
2017-11-23_07h51m58s,C27H34O3,+Na,C22H22O11,+H,4.333333333333333,3.723195791244507
2017-11-23_07h51m58s,C27H34O3,+Na,C23H24O12,+H,4.333333333333333,4.536757469177246
2017-11-23_07h51m58s,C27H34O3,+Na,C26H50NO7P,+Na,10.0,8.810984641313553
2017-11-23_07h51m58s,C27H34O3,+Na,C42H80NO8P,+H,5.0,4.868801236152649
2017-11-23_07h51m58s,C27H34O3,+Na,C42H82NO8P,+Na,5.0,5.167362689971924
2017-11-23_07h51m58s,C27H34O3,+Na,C44H76O10P,+H,7.0,5.1941052079200745
2017-11-23_07h51m58s,C27H34O3,+Na,C57H100O6,+Na,10.0,9.06028687953949
2017-11-23_07h51m58s,C27H34O3,+Na,C7H6O4,+Na,8.0,7.549219578504562
2017-11-23_07h51m58s,C27H34O3,+Na,C9H8O5,+Na,0.0,2.0991241931915283
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+K,0.0,0.0
2017-11-23_07h52m40s,C12H22O11,+K,C12H22O11,+Na,4.0,4.610846042633057
2017-11-23_07h52m40s,C12H22O11,+K,C15H18O10,+Na,0.0,0.0
2017-11-23_07h52m40s,C12H22O11,+K,C22H22O12,+H,10.0,5.1027801632881165
2017-11-23_07h52m40s,C12H22O11,+K,C24H38O4,+Na,10.0,7.252386212348938
2017-11-23_07h52m40s,C12H22O11,+K,C25H26O13,+H,10.0,4.281489253044128
2017-11-23_07h52m40s,C12H22O11,+K,C28H28O13,+H,10.0,5.505233407020569
2017-11-23_07h52m40s,C12H22O11,+K,C31H28O13,+H,10.0,4.962770938873291
2017-11-23_07h52m40s,C12H22O11,+K,C6H12O6,+K,0.0,0.4458886384963989
2017-11-23_07h52m40s,C12H22O11,+K,C7H6O4,+Na,10.0,7.56358802318573
2017-12-01_20h47m55s,C18H24O4,-H,C18H19F2N3O,-H,0.0,1.7534089088439941
